@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors
2018-01-07 17:56:50,4000000.0,7659,0,4000000.0,8047,6
2018-01-07 17:57:00,4000000.0,7738,0,4000000.0,8057,7
2018-01-07 17:57:10,4000000.0,7393,0,4000000.0,7867,2
2018-01-07 17:57:20,4000000.0,7514,1,4000000.0,8166,5
2018-01-07 17:57:30,4000000.0,8508,1,3000000.0,8870,4
2018-01-07 17:57:40,4000000.0,8152,3,4000000.0,8500,5
2018-01-07 17:57:50,4000000.0,7466,0,4000000.0,7840,2
2018-01-07 17:58:00,4000000.0,7964,0,4000000.0,8274,5
2018-01-07 17:58:10,3000000.0,7754,1,3000000.0,8184,3
2018-01-07 17:58:20,4000000.0,7673,0,4000000.0,8083,5
2018-01-07 17:58:30,5000000.0,8409,0,4000000.0,8552,2
2018-01-07 17:58:40,3000000.0,7240,3,4000000.0,7926,5
2018-01-07 17:58:50,4000000.0,7587,0,4000000.0,8003,3
2018-01-07 17:59:00,4000000.0,7326,0,4000000.0,7640,7
2018-01-07 17:59:10,4000000.0,7498,1,3000000.0,8026,3
2018-01-07 17:59:20,4000000.0,7208,1,4000000.0,7630,3
2018-01-07 17:59:30,4000000.0,7207,2,4000000.0,7680,4
2018-01-07 17:59:40,4000000.0,7162,0,4000000.0,7746,4
2018-01-07 17:59:50,4000000.0,7720,1,4000000.0,8077,3
2018-01-07 18:00:00,4000000.0,7658,0,4000000.0,8014,5
2018-01-07 18:00:10,4000000.0,8166,1,3000000.0,8301,3
2018-01-07 18:00:20,4000000.0,7716,2,4000000.0,8251,4
2018-01-07 18:00:30,4000000.0,7372,1,4000000.0,8011,5
2018-01-07 18:00:40,3000000.0,7339,0,4000000.0,7981,7
2018-01-07 18:00:50,5000000.0,7551,0,3000000.0,7853,8
2018-01-07 18:01:00,3000000.0,7757,2,4000000.0,8308,6
2018-01-07 18:01:10,4000000.0,7284,2,4000000.0,7703,5
2018-01-07 18:01:20,4000000.0,7603,0,4000000.0,8124,4
2018-01-07 18:01:30,4000000.0,8122,1,4000000.0,8570,6
2018-01-07 18:01:40,4000000.0,8145,0,3000000.0,8656,2
2018-01-07 18:01:50,4000000.0,8116,0,4000000.0,8349,4
2018-01-07 18:02:00,4000000.0,8376,3,4000000.0,8883,4
2018-01-07 18:02:10,4000000.0,8156,0,4000000.0,8554,3
2018-01-07 18:02:20,4000000.0,8207,2,4000000.0,8583,6
2018-01-07 18:02:30,4000000.0,8216,0,4000000.0,8721,7
2018-01-07 18:02:40,4000000.0,6940,0,3000000.0,7359,7
2018-01-07 18:02:50,3000000.0,7381,2,3000000.0,8229,0
2018-01-07 18:03:00,4000000.0,7700,1,4000000.0,8466,4
2018-01-07 18:03:10,4000000.0,7246,0,4000000.0,7820,4
2018-01-07 18:03:20,4000000.0,7176,2,3000000.0,7759,6
2018-01-07 18:03:30,4000000.0,8149,0,4000000.0,8470,4
2018-01-07 18:03:40,4000000.0,6945,1,4000000.0,7291,3
2018-01-07 18:03:50,4000000.0,7386,1,4000000.0,7784,6
2018-01-07 18:04:00,4000000.0,7626,1,4000000.0,8255,5
2018-01-07 18:04:10,4000000.0,6861,0,4000000.0,7561,2
2018-01-07 18:04:20,4000000.0,7276,2,3000000.0,7724,6
2018-01-07 18:04:30,4000000.0,8246,1,4000000.0,8690,4
2018-01-07 18:04:40,4000000.0,6989,0,4000000.0,7124,7
2018-01-07 18:04:50,4000000.0,7021,1,4000000.0,7542,5
2018-01-07 18:05:00,4000000.0,7336,0,4000000.0,7548,4
2018-01-07 18:05:10,4000000.0,7119,3,4000000.0,7673,5
2018-01-07 18:05:20,4000000.0,7588,0,3000000.0,8006,5
2018-01-07 18:05:30,3000000.0,7878,1,4000000.0,8298,4
2018-01-07 18:05:40,4000000.0,6915,0,4000000.0,7217,4
2018-01-07 18:05:50,4000000.0,7592,1,4000000.0,8075,4
2018-01-07 18:06:00,4000000.0,7542,0,4000000.0,8122,6
2018-01-07 18:06:10,4000000.0,7120,3,4000000.0,7589,5
2018-01-07 18:06:20,4000000.0,6721,1,3000000.0,7358,3
2018-01-07 18:06:30,4000000.0,7829,0,4000000.0,8204,6
2018-01-07 18:06:40,4000000.0,7158,1,4000000.0,7972,3
2018-01-07 18:06:50,4000000.0,6845,0,4000000.0,7160,8
2018-01-07 18:07:00,4000000.0,6936,0,4000000.0,7566,7
2018-01-07 18:07:10,4000000.0,6888,3,4000000.0,7265,6
2018-01-07 18:07:20,4000000.0,7487,1,4000000.0,7843,7
2018-01-07 18:07:30,4000000.0,7018,1,3000000.0,7610,2
2018-01-07 18:07:40,4000000.0,7542,0,4000000.0,7629,7
2018-01-07 18:07:50,4000000.0,6820,0,4000000.0,7252,7
2018-01-07 18:08:00,4000000.0,7210,1,4000000.0,7747,3
2018-01-07 18:08:10,4000000.0,7825,3,4000000.0,8079,3
2018-01-07 18:08:20,3000000.0,7501,1,4000000.0,8100,3
2018-01-07 18:08:30,4000000.0,7441,0,3000000.0,7847,3
2018-01-07 18:08:40,4000000.0,7836,0,4000000.0,8019,4
2018-01-07 18:08:50,4000000.0,8131,0,4000000.0,8738,4
2018-01-07 18:09:00,4000000.0,7321,2,4000000.0,7787,4
2018-01-07 18:09:10,4000000.0,7321,3,4000000.0,7661,5
2018-01-07 18:09:20,4000000.0,7506,0,4000000.0,8065,7
2018-01-07 18:09:30,4000000.0,8035,0,3000000.0,8520,2
2018-01-07 18:09:40,4000000.0,7542,0,4000000.0,7835,5
2018-01-07 18:09:50,4000000.0,7253,2,4000000.0,7946,4
2018-01-07 18:10:00,4000000.0,7497,2,4000000.0,7947,4
2018-01-07 18:10:10,4000000.0,7561,1,4000000.0,8061,2
2018-01-07 18:10:20,4000000.0,7162,0,4000000.0,7773,7
2018-01-07 18:10:30,4000000.0,7563,0,3000000.0,8072,4
2018-01-07 18:10:40,4000000.0,7212,0,4000000.0,7669,3
2018-01-07 18:10:50,4000000.0,7385,3,4000000.0,7947,5
2018-01-07 18:11:00,4000000.0,7877,1,4000000.0,8300,4
2018-01-07 18:11:10,3000000.0,7629,1,4000000.0,7879,4
2018-01-07 18:11:20,5000000.0,8446,0,3000000.0,8685,3
2018-01-07 18:11:30,3000000.0,8129,0,4000000.0,8274,6
2018-01-07 18:11:40,4000000.0,7553,0,4000000.0,7574,4
2018-01-07 18:11:50,4000000.0,8768,4,3000000.0,9108,2
2018-01-07 18:12:00,4000000.0,7826,1,4000000.0,7737,4
2018-01-07 18:12:10,4000000.0,7904,0,4000000.0,8079,11
2018-01-07 18:12:20,4000000.0,7523,0,4000000.0,8145,2
2018-01-07 18:12:30,4000000.0,7527,1,4000000.0,7611,3
2018-01-07 18:12:40,4000000.0,7748,1,3000000.0,8188,4
2018-01-07 18:12:50,4000000.0,8242,3,4000000.0,8536,3
2018-01-07 18:13:00,4000000.0,6986,0,4000000.0,7328,4
2018-01-07 18:13:10,4000000.0,7036,0,4000000.0,7467,6
2018-01-07 18:13:20,4000000.0,8814,1,4000000.0,8791,6
2018-01-07 18:13:30,4000000.0,8015,0,3000000.0,7877,6
2018-01-07 18:13:40,4000000.0,8475,1,4000000.0,8451,3
2018-01-07 18:13:50,4000000.0,8270,3,4000000.0,8393,3
2018-01-07 18:14:00,4000000.0,7860,0,4000000.0,8082,5
2018-01-07 18:14:10,3000000.0,8152,0,3000000.0,8493,3
2018-01-07 18:14:20,4000000.0,7573,1,4000000.0,8243,1
2018-01-07 18:14:30,4000000.0,7128,0,4000000.0,7495,4
2018-01-07 18:14:40,4000000.0,7462,2,4000000.0,8103,2
2018-01-07 18:14:50,4000000.0,7181,2,4000000.0,7622,7
2018-01-07 18:15:00,4000000.0,7338,0,4000000.0,7984,5
2018-01-07 18:15:10,4000000.0,7282,1,4000000.0,7592,3
2018-01-07 18:15:20,4000000.0,8190,0,4000000.0,8513,5
2018-01-07 18:15:30,4000000.0,7753,1,3000000.0,8055,3
2018-01-07 18:15:40,4000000.0,8225,2,4000000.0,8643,4
2018-01-07 18:15:50,4000000.0,7830,1,4000000.0,8254,5
2018-01-07 18:16:00,4000000.0,6786,1,4000000.0,7207,4
2018-01-07 18:16:10,4000000.0,7592,0,3000000.0,7891,9
2018-01-07 18:16:20,4000000.0,7555,0,4000000.0,8081,5
2018-01-07 18:16:30,4000000.0,7338,3,4000000.0,7732,8
2018-01-07 18:16:40,4000000.0,8161,0,4000000.0,8538,4
2018-01-07 18:16:50,4000000.0,8210,1,4000000.0,8599,4
2018-01-07 18:17:00,3000000.0,6724,1,3000000.0,7307,5
2018-01-07 18:17:10,4000000.0,7549,0,4000000.0,8128,3
2018-01-07 18:17:20,4000000.0,8480,0,4000000.0,8984,6
2018-01-07 18:17:30,4000000.0,7807,3,4000000.0,8071,4
2018-01-07 18:17:40,4000000.0,8370,1,4000000.0,8817,5
2018-01-07 18:17:50,4000000.0,8046,0,3000000.0,8368,4
2018-01-07 18:18:00,4000000.0,7924,0,4000000.0,8339,5
2018-01-07 18:18:10,4000000.0,7223,1,4000000.0,7695,7
2018-01-07 18:18:20,4000000.0,8141,2,4000000.0,8691,1
2018-01-07 18:18:30,4000000.0,7712,2,4000000.0,8143,3
2018-01-07 18:18:40,4000000.0,7443,0,4000000.0,7949,4
2018-01-07 18:18:50,4000000.0,6850,0,3000000.0,7366,5
2018-01-07 18:19:00,4000000.0,8640,0,4000000.0,8822,4
2018-01-07 18:19:10,4000000.0,7267,1,4000000.0,7624,4
2018-01-07 18:19:20,4000000.0,7366,2,4000000.0,7817,4
2018-01-07 18:19:30,4000000.0,6791,2,4000000.0,7309,5
2018-01-07 18:19:40,4000000.0,7063,0,3000000.0,7772,3
2018-01-07 18:19:50,4000000.0,7398,0,4000000.0,7793,6
2018-01-07 18:20:00,4000000.0,7162,0,4000000.0,7775,0
2018-01-07 18:20:10,3000000.0,7144,1,4000000.0,7704,2
2018-01-07 18:20:20,4000000.0,8278,3,4000000.0,8560,7
2018-01-07 18:20:30,4000000.0,7239,1,4000000.0,7779,2
2018-01-07 18:20:40,5000000.0,7944,0,4000000.0,8165,6
2018-01-07 18:20:50,3000000.0,7268,0,3000000.0,7933,4
2018-01-07 18:21:00,4000000.0,7133,0,4000000.0,7601,8
2018-01-07 18:21:10,4000000.0,7982,1,4000000.0,8238,6
2018-01-07 18:21:20,4000000.0,7267,3,4000000.0,7707,2
2018-01-07 18:21:30,4000000.0,6981,1,4000000.0,7196,4
2018-01-07 18:21:40,4000000.0,7372,0,4000000.0,7803,4
2018-01-07 18:21:50,4000000.0,7230,0,4000000.0,7719,4
2018-01-07 18:22:00,4000000.0,7416,1,4000000.0,7863,5
2018-01-07 18:22:10,4000000.0,6977,3,4000000.0,7445,6
2018-01-07 18:22:20,4000000.0,7039,0,3000000.0,7549,2
2018-01-07 18:22:30,4000000.0,7538,1,4000000.0,7990,5
2018-01-07 18:22:40,4000000.0,7017,0,4000000.0,7608,4
2018-01-07 18:22:50,4000000.0,7076,1,4000000.0,7718,3
2018-01-07 18:23:00,4000000.0,7033,1,4000000.0,7582,7
2018-01-07 18:23:10,4000000.0,6979,2,4000000.0,7150,5
2018-01-07 18:23:20,4000000.0,7630,0,4000000.0,8191,3
2018-01-07 18:23:30,4000000.0,7277,1,4000000.0,7513,4
2018-01-07 18:23:40,4000000.0,7135,0,4000000.0,7881,6
2018-01-07 18:23:50,4000000.0,7249,1,4000000.0,7735,5
2018-01-07 18:24:00,4000000.0,7801,3,3000000.0,8101,5
2018-01-07 18:24:10,4000000.0,8232,0,4000000.0,8644,4
2018-01-07 18:24:20,4000000.0,7008,1,4000000.0,7643,5
2018-01-07 18:24:30,3000000.0,7416,0,4000000.0,7760,4
2018-01-07 18:24:40,4000000.0,8287,1,3000000.0,8577,1
2018-01-07 18:24:50,4000000.0,7347,1,4000000.0,7850,5
2018-01-07 18:25:00,4000000.0,7751,2,4000000.0,8129,3
2018-01-07 18:25:10,4000000.0,7336,0,4000000.0,7996,5
2018-01-07 18:25:20,4000000.0,8004,1,3000000.0,8405,3
2018-01-07 18:25:30,4000000.0,7449,1,4000000.0,8227,3
2018-01-07 18:25:40,4000000.0,7726,1,4000000.0,7972,3
2018-01-07 18:25:50,4000000.0,7591,0,4000000.0,8236,5
2018-01-07 18:26:00,4000000.0,7429,2,4000000.0,7946,4
2018-01-07 18:26:10,4000000.0,7426,1,4000000.0,7838,6
2018-01-07 18:26:20,4000000.0,7104,0,4000000.0,7535,5
2018-01-07 18:26:30,4000000.0,7546,2,3000000.0,7758,5
2018-01-07 18:26:40,4000000.0,7796,0,4000000.0,8301,4
2018-01-07 18:26:50,4000000.0,7596,0,4000000.0,8113,6
2018-01-07 18:27:00,4000000.0,8140,1,4000000.0,8466,5
2018-01-07 18:27:10,4000000.0,7078,2,4000000.0,7559,3
2018-01-07 18:27:20,4000000.0,7473,1,4000000.0,7828,8
2018-01-07 18:27:30,3000000.0,7650,0,3000000.0,7993,7
2018-01-07 18:27:40,4000000.0,7588,0,4000000.0,8277,4
2018-01-07 18:27:50,4000000.0,7891,1,4000000.0,8464,4
2018-01-07 18:28:00,4000000.0,7974,1,4000000.0,8366,3
2018-01-07 18:28:10,4000000.0,8115,2,3000000.0,8457,3
2018-01-07 18:28:20,4000000.0,7906,1,4000000.0,8476,4
2018-01-07 18:28:30,4000000.0,8038,0,4000000.0,8193,3
2018-01-07 18:28:40,4000000.0,8089,0,4000000.0,8398,1
2018-01-07 18:28:50,4000000.0,6980,1,4000000.0,7482,3
2018-01-07 18:29:00,4000000.0,7946,1,3000000.0,8396,4
2018-01-07 18:29:10,4000000.0,7817,2,4000000.0,8219,5
2018-01-07 18:29:20,4000000.0,8052,0,4000000.0,8642,5
2018-01-07 18:29:30,4000000.0,7921,1,4000000.0,8367,4
2018-01-07 18:29:40,4000000.0,7805,0,4000000.0,8125,7
2018-01-07 18:29:50,4000000.0,7905,1,4000000.0,8444,4
2018-01-07 18:30:00,4000000.0,8037,2,3000000.0,8489,1
2018-01-07 18:30:10,4000000.0,6983,1,4000000.0,7440,5
2018-01-07 18:30:20,4000000.0,6769,1,4000000.0,7216,6
2018-01-07 18:30:30,4000000.0,7747,0,4000000.0,8490,3
2018-01-07 18:30:40,4000000.0,7274,1,4000000.0,7691,6
2018-01-07 18:30:50,4000000.0,7474,1,3000000.0,7667,5
2018-01-07 18:31:00,4000000.0,7968,1,4000000.0,8579,3
2018-01-07 18:31:10,4000000.0,7372,0,4000000.0,7694,3
2018-01-07 18:31:20,4000000.0,7945,2,4000000.0,8344,1
2018-01-07 18:31:30,4000000.0,7998,0,4000000.0,8522,3
2018-01-07 18:31:40,4000000.0,7230,2,4000000.0,7689,4
2018-01-07 18:31:50,4000000.0,7438,1,3000000.0,7738,4
2018-01-07 18:32:00,4000000.0,7759,0,4000000.0,8225,4
2018-01-07 18:32:10,4000000.0,7246,0,4000000.0,7535,3
2018-01-07 18:32:20,4000000.0,8040,1,4000000.0,8276,2
2018-01-07 18:32:30,4000000.0,7991,1,4000000.0,8110,6
2018-01-07 18:32:40,4000000.0,7441,2,4000000.0,8029,3
2018-01-07 18:32:50,3000000.0,7243,1,3000000.0,7599,2
2018-01-07 18:33:00,4000000.0,8148,0,4000000.0,8503,5
2018-01-07 18:33:10,4000000.0,7628,0,4000000.0,8007,5
2018-01-07 18:33:20,4000000.0,8538,1,4000000.0,8821,3
2018-01-07 18:33:30,4000000.0,9216,3,3000000.0,9684,4
2018-01-07 18:33:40,3000000.0,7483,0,3000000.0,8138,0
2018-01-07 18:33:50,4000000.0,7678,1,4000000.0,8236,1
2018-01-07 18:34:00,4000000.0,7723,0,4000000.0,8314,4
2018-01-07 18:34:10,4000000.0,8051,0,4000000.0,8430,5
2018-01-07 18:34:20,4000000.0,6913,1,3000000.0,7456,2
2018-01-07 18:34:30,4000000.0,8763,3,4000000.0,8725,5
2018-01-07 18:34:40,4000000.0,7665,1,4000000.0,8243,4
2018-01-07 18:34:50,4000000.0,6734,0,4000000.0,7316,3
2018-01-07 18:35:00,4000000.0,7567,0,4000000.0,8131,5
2018-01-07 18:35:10,4000000.0,7044,0,4000000.0,7482,5
2018-01-07 18:35:20,4000000.0,6678,2,3000000.0,7151,5
2018-01-07 18:35:30,4000000.0,7385,3,4000000.0,7842,3
2018-01-07 18:35:40,4000000.0,8281,0,4000000.0,8484,4
2018-01-07 18:35:50,4000000.0,6980,0,4000000.0,7637,4
2018-01-07 18:36:00,4000000.0,7762,0,4000000.0,8103,4
2018-01-07 18:36:10,4000000.0,7152,0,4000000.0,7734,6
2018-01-07 18:36:20,4000000.0,6901,2,3000000.0,7289,4
2018-01-07 18:36:30,4000000.0,7827,3,4000000.0,8193,6
2018-01-07 18:36:40,4000000.0,7166,0,4000000.0,7732,7
2018-01-07 18:36:50,4000000.0,7195,0,4000000.0,7622,3
2018-01-07 18:37:00,4000000.0,8206,0,4000000.0,8593,3
2018-01-07 18:37:10,4000000.0,7319,1,4000000.0,7919,5
2018-01-07 18:37:20,4000000.0,6983,3,4000000.0,7520,5
2018-01-07 18:37:30,4000000.0,6880,1,4000000.0,7367,5
2018-01-07 18:37:40,4000000.0,6857,0,3000000.0,7331,7
2018-01-07 18:37:50,3000000.0,7410,0,4000000.0,7992,2
2018-01-07 18:38:00,4000000.0,6661,0,4000000.0,7277,6
2018-01-07 18:38:10,4000000.0,7016,1,4000000.0,7652,4
2018-01-07 18:38:20,4000000.0,6924,3,4000000.0,7351,3
2018-01-07 18:38:30,4000000.0,7604,1,4000000.0,7922,7
2018-01-07 18:38:40,4000000.0,7573,0,3000000.0,8088,6
2018-01-07 18:38:50,4000000.0,6957,0,4000000.0,7439,1
2018-01-07 18:39:00,4000000.0,7233,0,4000000.0,7758,5
2018-01-07 18:39:10,4000000.0,7196,2,4000000.0,7778,4
2018-01-07 18:39:20,4000000.0,7545,2,4000000.0,7871,4
2018-01-07 18:39:30,4000000.0,6639,0,4000000.0,7202,5
2018-01-07 18:39:40,4000000.0,7178,0,4000000.0,7738,6
2018-01-07 18:39:50,4000000.0,7217,0,3000000.0,7723,1
2018-01-07 18:40:00,4000000.0,8542,1,4000000.0,8891,4
2018-01-07 18:40:10,4000000.0,7422,2,4000000.0,8063,6
2018-01-07 18:40:20,4000000.0,7469,0,4000000.0,8079,5
2018-01-07 18:40:30,4000000.0,8619,0,4000000.0,8938,0
2018-01-07 18:40:40,4000000.0,8110,1,4000000.0,8452,6
2018-01-07 18:40:50,4000000.0,7338,0,3000000.0,7856,8
2018-01-07 18:41:00,4000000.0,8023,3,4000000.0,8252,4
2018-01-07 18:41:10,4000000.0,7588,1,4000000.0,8258,2
2018-01-07 18:41:20,3000000.0,6834,0,4000000.0,6992,5
2018-01-07 18:41:30,4000000.0,7159,0,4000000.0,7946,3
2018-01-07 18:41:40,4000000.0,7179,0,3000000.0,7633,5
2018-01-07 18:41:50,4000000.0,7161,2,4000000.0,7662,4
2018-01-07 18:42:00,4000000.0,7738,2,4000000.0,8223,2
2018-01-07 18:42:10,4000000.0,7664,1,4000000.0,8239,4
2018-01-07 18:42:20,4000000.0,7587,0,4000000.0,8044,3
2018-01-07 18:42:30,4000000.0,7772,0,4000000.0,8158,3
2018-01-07 18:42:40,4000000.0,7565,1,4000000.0,7850,6
2018-01-07 18:42:50,4000000.0,7804,2,3000000.0,7999,8
2018-01-07 18:43:00,4000000.0,7355,1,4000000.0,7723,6
2018-01-07 18:43:10,4000000.0,8121,1,4000000.0,8404,3
2018-01-07 18:43:20,4000000.0,7328,0,4000000.0,7862,5
2018-01-07 18:43:30,4000000.0,8444,1,4000000.0,8873,4
2018-01-07 18:43:40,4000000.0,7953,1,4000000.0,8423,3
2018-01-07 18:43:50,4000000.0,7208,1,3000000.0,7852,4
2018-01-07 18:44:00,4000000.0,8307,1,4000000.0,8556,4
2018-01-07 18:44:10,4000000.0,6911,1,4000000.0,7317,2
2018-01-07 18:44:20,4000000.0,7654,0,4000000.0,7994,5
2018-01-07 18:44:30,4000000.0,8267,1,4000000.0,8665,3
2018-01-07 18:44:40,4000000.0,8334,1,4000000.0,8804,2
2018-01-07 18:44:50,4000000.0,7951,0,3000000.0,8304,6
2018-01-07 18:45:00,4000000.0,7678,1,4000000.0,8102,5
2018-01-07 18:45:10,4000000.0,8278,0,4000000.0,8448,5
2018-01-07 18:45:20,4000000.0,7331,2,4000000.0,7760,6
2018-01-07 18:45:30,3000000.0,7826,1,4000000.0,8180,3
2018-01-07 18:45:40,4000000.0,6802,1,3000000.0,7380,3
2018-01-07 18:45:50,4000000.0,8097,1,4000000.0,8389,2
2018-01-07 18:46:00,4000000.0,6980,0,4000000.0,7648,2
2018-01-07 18:46:10,4000000.0,7322,0,4000000.0,7731,2
2018-01-07 18:46:20,4000000.0,7219,2,4000000.0,7691,2
2018-01-07 18:46:30,4000000.0,7492,1,3000000.0,7874,1
2018-01-07 18:46:40,4000000.0,8506,0,4000000.0,8663,4
2018-01-07 18:46:50,4000000.0,7431,2,4000000.0,7979,2
2018-01-07 18:47:00,4000000.0,7770,0,4000000.0,8292,2
2018-01-07 18:47:10,4000000.0,7254,0,4000000.0,7789,1
2018-01-07 18:47:20,4000000.0,7671,2,3000000.0,8092,5
2018-01-07 18:47:30,4000000.0,7232,1,4000000.0,7578,4
2018-01-07 18:47:40,3000000.0,8254,0,4000000.0,8736,4
2018-01-07 18:47:50,5000000.0,7673,2,4000000.0,7965,10
2018-01-07 18:48:00,3000000.0,7412,0,4000000.0,7924,5
2018-01-07 18:48:10,4000000.0,7758,2,4000000.0,8111,5
2018-01-07 18:48:20,4000000.0,6826,0,4000000.0,7248,6
2018-01-07 18:48:30,4000000.0,7962,1,3000000.0,8501,4
2018-01-07 18:48:40,4000000.0,9334,1,4000000.0,9496,4
2018-01-07 18:48:50,4000000.0,7600,1,4000000.0,7865,9
2018-01-07 18:49:00,4000000.0,9231,0,3000000.0,9604,3
2018-01-07 18:49:10,3000000.0,7353,2,4000000.0,7926,1
2018-01-07 18:49:20,4000000.0,7165,0,3000000.0,7907,4
2018-01-07 18:49:30,4000000.0,8215,1,4000000.0,8559,3
2018-01-07 18:49:40,4000000.0,8382,1,4000000.0,8658,5
2018-01-07 18:49:50,4000000.0,6894,1,4000000.0,7412,4
2018-01-07 18:50:00,4000000.0,8731,2,3000000.0,8862,2
2018-01-07 18:50:10,4000000.0,7030,0,4000000.0,7527,1
2018-01-07 18:50:20,4000000.0,7181,0,4000000.0,8023,7
2018-01-07 18:50:30,4000000.0,7839,0,4000000.0,8194,5
2018-01-07 18:50:40,4000000.0,6943,3,4000000.0,7425,4
2018-01-07 18:50:50,4000000.0,7441,2,4000000.0,7668,7
2018-01-07 18:51:00,4000000.0,7061,0,3000000.0,7648,5
2018-01-07 18:51:10,4000000.0,7179,0,4000000.0,7536,7
2018-01-07 18:51:20,4000000.0,6836,0,4000000.0,7459,6
2018-01-07 18:51:30,4000000.0,8469,1,4000000.0,8733,2
2018-01-07 18:51:40,4000000.0,7087,3,4000000.0,7617,3
2018-01-07 18:51:50,4000000.0,7499,1,4000000.0,8001,3
2018-01-07 18:52:00,4000000.0,7227,0,3000000.0,7736,3
2018-01-07 18:52:10,4000000.0,7360,0,4000000.0,7763,2
2018-01-07 18:52:20,3000000.0,7454,0,4000000.0,7951,4
2018-01-07 18:52:30,4000000.0,7471,4,4000000.0,7981,3
2018-01-07 18:52:40,4000000.0,6868,0,4000000.0,7320,2
2018-01-07 18:52:50,4000000.0,7175,1,3000000.0,7648,6
2018-01-07 18:53:00,4000000.0,7740,0,4000000.0,7912,10
2018-01-07 18:53:10,4000000.0,7314,0,4000000.0,7885,4
2018-01-07 18:53:20,4000000.0,6937,1,4000000.0,7340,2
2018-01-07 18:53:30,4000000.0,7107,2,4000000.0,7588,4
2018-01-07 18:53:40,4000000.0,6842,2,4000000.0,7352,5
2018-01-07 18:53:50,4000000.0,7254,0,3000000.0,7758,6
2018-01-07 18:54:00,4000000.0,6998,0,4000000.0,7480,3
2018-01-07 18:54:10,3000000.0,7193,0,4000000.0,7605,4
2018-01-07 18:54:20,4000000.0,6740,2,4000000.0,7329,5
2018-01-07 18:54:30,4000000.0,6987,1,3000000.0,7451,1
2018-01-07 18:54:40,4000000.0,7223,2,4000000.0,7377,3
2018-01-07 18:54:50,4000000.0,6629,0,4000000.0,7309,6
2018-01-07 18:55:00,4000000.0,7521,0,4000000.0,8065,4
2018-01-07 18:55:10,4000000.0,7008,1,4000000.0,7336,6
2018-01-07 18:55:20,4000000.0,8105,2,4000000.0,8699,3
2018-01-07 18:55:30,4000000.0,6965,1,3000000.0,7589,7
2018-01-07 18:55:40,4000000.0,7212,1,4000000.0,7898,7
2018-01-07 18:55:50,4000000.0,8299,0,4000000.0,8669,4
2018-01-07 18:56:00,4000000.0,7729,1,4000000.0,7945,3
2018-01-07 18:56:10,4000000.0,7836,1,4000000.0,8159,6
2018-01-07 18:56:20,4000000.0,8336,0,4000000.0,8490,2
2018-01-07 18:56:30,4000000.0,8083,2,4000000.0,8683,6
2018-01-07 18:56:40,4000000.0,6875,0,3000000.0,7002,5
2018-01-07 18:56:50,3000000.0,7032,0,4000000.0,7701,5
2018-01-07 18:57:00,4000000.0,8112,0,4000000.0,8348,2
2018-01-07 18:57:10,4000000.0,7091,1,4000000.0,7636,4
2018-01-07 18:57:20,4000000.0,7770,1,4000000.0,8018,5
2018-01-07 18:57:30,4000000.0,7141,2,3000000.0,7537,4
2018-01-07 18:57:40,4000000.0,7229,0,4000000.0,7775,4
2018-01-07 18:57:50,4000000.0,7289,1,4000000.0,7729,3
2018-01-07 18:58:00,4000000.0,7657,0,4000000.0,8021,5
2018-01-07 18:58:10,4000000.0,7581,1,4000000.0,8094,4
2018-01-07 18:58:20,4000000.0,8287,2,4000000.0,8528,4
2018-01-07 18:58:30,4000000.0,7462,1,3000000.0,8022,1
2018-01-07 18:58:40,4000000.0,7907,0,4000000.0,8290,2
2018-01-07 18:58:50,4000000.0,8192,1,4000000.0,8537,6
2018-01-07 18:59:00,4000000.0,7706,1,4000000.0,7942,1
2018-01-07 18:59:10,4000000.0,7200,2,4000000.0,7830,5
2018-01-07 18:59:20,4000000.0,8550,0,4000000.0,8803,2
2018-01-07 18:59:30,4000000.0,7386,0,3000000.0,7964,6
2018-01-07 18:59:40,4000000.0,7966,1,4000000.0,8221,3
2018-01-07 18:59:50,4000000.0,7787,1,4000000.0,8295,4
2018-01-07 19:00:00,4000000.0,7186,2,4000000.0,7735,4
2018-01-07 19:00:10,4000000.0,7681,1,4000000.0,8149,1
2018-01-07 19:00:20,4000000.0,8532,0,4000000.0,8805,2
2018-01-07 19:00:30,4000000.0,7744,0,3000000.0,8085,4
2018-01-07 19:00:40,4000000.0,8082,2,4000000.0,8522,2
2018-01-07 19:00:50,4000000.0,7820,0,4000000.0,8069,7
2018-01-07 19:01:00,4000000.0,7670,2,4000000.0,8106,7
2018-01-07 19:01:10,4000000.0,8468,0,4000000.0,8913,5
2018-01-07 19:01:20,3000000.0,7142,1,3000000.0,7412,8
2018-01-07 19:01:30,4000000.0,6961,1,4000000.0,7414,3
2018-01-07 19:01:40,4000000.0,6796,1,4000000.0,7607,4
2018-01-07 19:01:50,4000000.0,7574,2,4000000.0,7886,2
2018-01-07 19:02:00,4000000.0,8106,0,4000000.0,8421,2
2018-01-07 19:02:10,4000000.0,7704,0,4000000.0,8211,2
2018-01-07 19:02:20,4000000.0,8306,2,3000000.0,8556,4
2018-01-07 19:02:30,4000000.0,7307,1,4000000.0,7805,3
2018-01-07 19:02:40,4000000.0,7869,1,4000000.0,8206,3
2018-01-07 19:02:50,4000000.0,7809,1,4000000.0,8142,4
2018-01-07 19:03:00,4000000.0,7110,0,4000000.0,7720,3
