@timestamp,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
2018-01-08 06:53:00,2054684672,2054684672,741068120,1011,0,0,2,88
2018-01-08 06:54:00,2058878976,2058878976,689645696,1002,0,0,2,87
2018-01-08 06:55:00,2049441792,2049441792,815244256,1148,0,0,2,90
2018-01-08 06:56:00,2062024704,2062024704,817977688,1068,0,0,2,93
2018-01-08 06:57:00,2053111808,2053111808,928317496,1188,0,0,2,93
2018-01-08 06:58:00,2062024704,2062024704,643886112,1204,0,0,3,140
2018-01-08 06:59:00,2044723200,2044723200,929698768,1196,0,0,2,103
2018-01-08 07:00:00,2050490368,2050490368,603822816,1277,0,0,3,148
2018-01-08 07:01:00,2004353024,2004353024,595070064,1023,0,0,2,81
2018-01-08 07:02:00,2051014656,2051014656,583562544,1023,0,0,2,77
2018-01-08 07:03:00,2051014656,2051014656,558279216,1002,0,0,2,79
2018-01-08 07:04:00,2052587520,2052587520,670451200,1135,0,0,2,84
2018-01-08 07:05:00,2029518848,2029518848,789786296,1109,0,0,2,112
2018-01-08 07:06:00,2050490368,2050490368,758027248,1002,0,0,2,103
2018-01-08 07:07:00,2055208960,2055208960,720587320,1002,0,0,2,91
2018-01-08 07:08:00,2011693056,2011693056,657415792,1004,0,0,2,70
2018-01-08 07:09:00,2058354688,2058354688,598911056,1003,0,0,2,71
2018-01-08 07:10:00,2059403264,2059403264,573677512,1025,0,0,2,71
2018-01-08 07:11:00,2062548992,2062548992,666344816,1137,0,0,2,77
2018-01-08 07:12:00,2060976128,2060976128,818670728,1158,0,0,2,92
2018-01-08 07:13:00,2043150336,2043150336,1014867312,1151,0,0,2,94
2018-01-08 07:14:00,2052063232,2052063232,635447200,1244,0,0,3,141
2018-01-08 07:15:00,2043674624,2043674624,1005242224,1198,0,0,2,105
2018-01-08 07:16:00,2048917504,2048917504,1086577064,1201,0,0,2,96
2018-01-08 07:17:00,2050490368,2050490368,1071108856,1013,0,0,2,83
2018-01-08 07:18:00,2052587520,2052587520,1057611688,1010,0,0,2,78
2018-01-08 07:19:00,2055208960,2055208960,1001756960,1004,0,0,2,85
2018-01-08 07:20:00,2058354688,2058354688,666762056,1137,0,0,3,153
2018-01-08 07:21:00,2060976128,2060976128,595271960,1044,0,0,2,83
2018-01-08 07:22:00,2063597568,2063597568,1069252376,1005,0,0,1,39
2018-01-08 07:23:00,2065694720,2065694720,999354096,1004,0,0,2,77
2018-01-08 07:24:00,2069364736,2069364736,935578848,1013,0,0,2,77
2018-01-08 07:25:00,2072510464,2072510464,852400560,1016,0,0,2,89
2018-01-08 07:26:00,2066743296,2066743296,904104416,1134,0,0,2,97
2018-01-08 07:27:00,2068840448,2068840448,873022040,1070,0,0,2,94
2018-01-08 07:28:00,2060451840,2060451840,970054800,1176,0,0,2,93
2018-01-08 07:29:00,2044723200,2044723200,661929160,1194,0,0,3,143
2018-01-08 07:30:00,2046296064,2046296064,1011889448,1212,0,0,2,112
2018-01-08 07:31:00,2041577472,2041577472,806307672,1268,0,0,3,165
2018-01-08 07:32:00,2047868928,2047868928,817277408,1020,0,0,2,102
2018-01-08 07:33:00,2052063232,2052063232,817509032,1021,0,0,2,101
2018-01-08 07:34:00,2055208960,2055208960,801209664,1004,0,0,2,102
2018-01-08 07:35:00,2054160384,2054160384,902075464,1154,0,0,2,98
2018-01-08 07:36:00,2058354688,2058354688,1045339720,1148,0,0,2,115
2018-01-08 07:37:00,2058878976,2058878976,996627264,1004,0,0,2,84
2018-01-08 07:38:00,2059403264,2059403264,939089800,1004,0,0,2,81
2018-01-08 07:39:00,2061500416,2061500416,887424696,1004,0,0,2,88
2018-01-08 07:40:00,2064121856,2064121856,781356960,1007,1,452,2,87
2018-01-08 07:41:00,2058354688,2058354688,774881400,981,0,0,2,57
2018-01-08 07:42:00,2060976128,2060976128,944397952,1117,0,0,2,63
2018-01-08 07:43:00,2046296064,2046296064,522865880,1155,0,0,3,107
2018-01-08 07:44:00,2054160384,2054160384,680462496,1155,0,0,2,88
2018-01-08 07:45:00,2022178816,2022178816,554548024,1234,0,0,3,166
2018-01-08 07:46:00,1986527232,1986527232,796162160,1265,0,0,3,156
2018-01-08 07:47:00,2014314496,2014314496,558058984,1180,0,0,3,135
2018-01-08 07:48:00,2016935936,2016935936,711806480,1018,0,0,2,78
2018-01-08 07:49:00,2021654528,2021654528,825275592,1003,0,0,2,87
2018-01-08 07:50:00,2025848832,2025848832,894525408,1004,0,0,2,79
2018-01-08 07:51:00,2028470272,2028470272,799093184,1146,0,0,3,128
2018-01-08 07:52:00,2034237440,2034237440,848761656,1122,0,0,2,93
2018-01-08 07:53:00,2041577472,2041577472,866097488,1003,0,0,2,84
2018-01-08 07:54:00,2045247488,2045247488,878434832,1003,0,0,2,77
2018-01-08 07:55:00,2048393216,2048393216,867519320,1006,0,0,2,79
2018-01-08 07:56:00,2053111808,2053111808,853534544,1012,0,0,2,83
2018-01-08 07:57:00,2058354688,2058354688,978949192,1146,0,0,2,82
2018-01-08 07:58:00,2063073280,2063073280,992437248,1146,0,0,2,86
2018-01-08 07:59:00,2065694720,2065694720,1096383432,1152,0,0,2,83
2018-01-08 08:00:00,2057830400,2057830400,751515928,1184,0,0,3,138
2018-01-08 08:01:00,2043674624,2043674624,576911960,1253,0,0,3,157
2018-01-08 08:02:00,2022178816,2022178816,981579248,1338,0,0,2,112
2018-01-08 08:03:00,2041577472,2041577472,990790872,1113,0,0,2,94
2018-01-08 08:04:00,2045771776,2045771776,985109800,1020,0,0,2,89
2018-01-08 08:05:00,2046820352,2046820352,991190960,1005,0,0,2,87
2018-01-08 08:06:00,2054684672,2054684672,598248272,1153,0,0,3,135
2018-01-08 08:07:00,2049966080,2049966080,763697824,1151,0,0,2,101
2018-01-08 08:08:00,2056257536,2056257536,717728712,1004,0,0,2,97
2018-01-08 08:09:00,2054160384,2054160384,668649256,1004,0,0,2,70
2018-01-08 08:10:00,2055733248,2055733248,631342776,1007,0,0,2,68
2018-01-08 08:11:00,2058354688,2058354688,588455760,1004,0,0,2,69
2018-01-08 08:12:00,2056781824,2056781824,1082260088,1022,0,0,1,35
2018-01-08 08:13:00,2067267584,2067267584,642263208,1140,0,0,3,113
2018-01-08 08:14:00,2057830400,2057830400,791543928,1154,0,0,2,87
2018-01-08 08:15:00,2047868928,2047868928,913744616,1197,0,0,2,105
2018-01-08 08:16:00,2049441792,2049441792,644291520,1199,0,0,3,146
2018-01-08 08:17:00,2039480320,2039480320,613315456,1278,0,0,3,158
2018-01-08 08:18:00,2041053184,2041053184,856070504,1137,0,0,2,111
2018-01-08 08:19:00,2045247488,2045247488,889004424,1022,0,0,2,93
2018-01-08 08:20:00,2048393216,2048393216,891774720,1007,0,0,2,91
2018-01-08 08:21:00,2052063232,2052063232,863034608,1006,0,0,2,92
2018-01-08 08:22:00,2054684672,2054684672,633356672,1154,0,0,3,144
2018-01-08 08:23:00,2057306112,2057306112,586866304,1006,0,0,2,81
2018-01-08 08:24:00,2057830400,2057830400,1071574624,1006,0,0,1,42
2018-01-08 08:25:00,2058878976,2058878976,1025619408,1009,0,0,2,76
2018-01-08 08:26:00,2062548992,2062548992,974727184,1006,0,0,2,77
2018-01-08 08:27:00,2066743296,2066743296,911195176,1017,0,0,2,83
2018-01-08 08:28:00,2068840448,2068840448,995819456,1148,0,0,2,91
2018-01-08 08:29:00,2067791872,2067791872,968477976,1148,0,0,2,97
2018-01-08 08:30:00,2065694720,2065694720,1039836736,1155,0,0,2,93
2018-01-08 08:31:00,2058354688,2058354688,797208328,1249,0,0,3,148
2018-01-08 08:32:00,2036858880,2036858880,1067273272,1293,0,0,2,111
2018-01-08 08:33:00,2036334592,2036334592,657871520,1368,0,0,4,218
2018-01-08 08:34:00,2038956032,2038956032,663222296,1134,0,0,2,89
2018-01-08 08:35:00,2040004608,2040004608,659939936,1023,0,0,2,77
2018-01-08 08:36:00,2040004608,2040004608,681410336,1006,0,0,2,77
2018-01-08 08:37:00,2015887360,2015887360,858723400,1152,0,0,2,90
2018-01-08 08:38:00,2039480320,2039480320,1031671528,1152,0,0,2,107
2018-01-08 08:39:00,2040528896,2040528896,1047210552,1006,0,0,2,89
2018-01-08 08:40:00,2051538944,2051538944,760794640,1009,1,569,3,122
2018-01-08 08:41:00,2047868928,2047868928,774163520,952,0,0,2,58
2018-01-08 08:42:00,2055208960,2055208960,832009448,952,0,0,2,64
2018-01-08 08:43:00,2056781824,2056781824,826398416,979,0,0,2,71
2018-01-08 08:44:00,2049441792,2049441792,940745856,1106,0,0,2,81
2018-01-08 08:45:00,2028994560,2028994560,608788432,1152,0,0,3,116
2018-01-08 08:46:00,2030567424,2030567424,806106664,1152,0,0,2,89
2018-01-08 08:47:00,2011168768,2011168768,724516064,1210,0,0,3,150
2018-01-08 08:48:00,2015887360,2015887360,766032640,1269,0,0,3,147
2018-01-08 08:49:00,2032664576,2032664576,734973928,1229,0,0,3,143
2018-01-08 08:50:00,2034237440,2034237440,784986776,1019,0,0,2,89
2018-01-08 08:51:00,2036334592,2036334592,828809384,1018,0,0,2,86
2018-01-08 08:52:00,2038431744,2038431744,867336200,1002,0,0,2,83
2018-01-08 08:53:00,2040004608,2040004608,593755992,1179,0,0,3,125
2018-01-08 08:54:00,2045247488,2045247488,612353480,1088,0,0,2,76
2018-01-08 08:55:00,2048393216,2048393216,604085112,1005,0,0,2,68
2018-01-08 08:56:00,2049441792,2049441792,587267696,1002,0,0,2,65
2018-01-08 08:57:00,2051538944,2051538944,566502256,1002,0,0,2,66
2018-01-08 08:58:00,2055208960,2055208960,540388208,1013,0,0,2,67
2018-01-08 08:59:00,2063073280,2063073280,1041821288,1020,0,0,1,34
2018-01-08 09:00:00,2066219008,2066219008,583983832,1151,0,0,3,123
2018-01-08 09:01:00,2056781824,2056781824,736287032,1211,0,0,2,92
2018-01-08 09:02:00,2046820352,2046820352,849340832,1162,0,0,2,93
2018-01-08 09:03:00,2049441792,2049441792,639834048,1193,0,0,3,146
2018-01-08 09:04:00,2043150336,2043150336,939447792,1200,0,0,2,104
2018-01-08 09:05:00,2049966080,2049966080,979388112,1161,0,0,2,99
2018-01-08 09:06:00,2053111808,2053111808,975378384,1026,0,0,2,91
2018-01-08 09:07:00,2055733248,2055733248,952311760,1008,0,0,2,85
2018-01-08 09:08:00,2059927552,2059927552,887398384,1008,0,0,2,92
2018-01-08 09:09:00,2062024704,2062024704,622779024,1155,0,0,3,138
2018-01-08 09:10:00,2065170432,2065170432,1085383600,1156,0,0,1,44
2018-01-08 09:11:00,2066743296,2066743296,1000341784,1018,0,0,2,85
2018-01-08 09:12:00,2067791872,2067791872,919453272,1008,0,0,2,81
2018-01-08 09:13:00,2070937600,2070937600,837575672,1008,0,0,2,85
2018-01-08 09:14:00,2073034752,2073034752,760305032,1019,0,0,2,91
2018-01-08 09:15:00,2075656192,2075656192,715830656,1089,0,0,2,80
2018-01-08 09:16:00,2076704768,2076704768,698876920,1092,0,0,2,78
2018-01-08 09:17:00,2064121856,2064121856,877577176,1156,0,0,2,96
2018-01-08 09:18:00,2055208960,2055208960,1054287368,1155,0,0,2,107
2018-01-08 09:19:00,2049441792,2049441792,641607288,1261,0,0,3,148
2018-01-08 09:20:00,2036334592,2036334592,997793120,1196,0,0,2,110
2018-01-08 09:21:00,2050490368,2050490368,953937240,1139,0,0,2,95
2018-01-08 09:22:00,2053111808,2053111808,934083064,1024,0,0,2,91
2018-01-08 09:23:00,2054684672,2054684672,877098576,1009,0,0,2,90
2018-01-08 09:24:00,2057306112,2057306112,1009178888,1155,0,0,2,101
2018-01-08 09:25:00,2061500416,2061500416,1117413040,1158,0,0,2,97
2018-01-08 09:26:00,2062024704,2062024704,1046683984,1154,0,0,2,94
2018-01-08 09:27:00,2064646144,2064646144,972597328,1009,0,0,2,87
2018-01-08 09:28:00,2064646144,2064646144,895807416,1009,0,0,2,84
2018-01-08 09:29:00,2066219008,2066219008,824663296,1014,0,0,2,93
2018-01-08 09:30:00,2069889024,2069889024,724778680,1013,0,0,2,84
2018-01-08 09:31:00,2069889024,2069889024,750780408,1081,0,0,2,73
2018-01-08 09:32:00,2070413312,2070413312,897002632,1155,0,0,2,84
2018-01-08 09:33:00,2057306112,2057306112,1069039688,1155,0,0,2,104
2018-01-08 09:34:00,2058354688,2058354688,745011392,1272,0,0,3,136
2018-01-08 09:35:00,2030043136,2030043136,891954216,1286,0,0,2,114
2018-01-08 09:36:00,2040528896,2040528896,1107525704,1305,0,0,2,102
2018-01-08 09:37:00,2044723200,2044723200,1109547200,1091,0,0,2,91
2018-01-08 09:38:00,2045247488,2045247488,1116648432,1011,0,0,2,84
2018-01-08 09:39:00,2047868928,2047868928,1094215320,1011,0,0,2,82
2018-01-08 09:40:00,2049441792,2049441792,749443632,1111,1,550,3,136
2018-01-08 09:41:00,2051538944,2051538944,930728568,1099,0,0,2,59
2018-01-08 09:42:00,2051538944,2051538944,966802224,1011,0,0,2,57
2018-01-08 09:43:00,2055733248,2055733248,938895688,1001,0,0,2,65
2018-01-08 09:44:00,2041577472,2041577472,884624680,1001,0,0,2,71
2018-01-08 09:45:00,2041053184,2041053184,839302760,1012,0,0,2,80
2018-01-08 09:46:00,2031091712,2031091712,812729072,1001,0,0,2,84
2018-01-08 09:47:00,2026373120,2026373120,921067936,1081,0,0,2,87
2018-01-08 09:48:00,2042101760,2042101760,635559536,1152,0,0,3,124
2018-01-08 09:49:00,2043150336,2043150336,929399248,1141,0,0,2,97
2018-01-08 09:50:00,2028470272,2028470272,848337176,1279,0,0,3,126
2018-01-08 09:51:00,2038956032,2038956032,729560680,1271,0,0,3,147
2018-01-08 09:52:00,2044198912,2044198912,814592408,1094,0,0,2,106
2018-01-08 09:53:00,2046296064,2046296064,836804120,1025,0,0,2,98
2018-01-08 09:54:00,2048917504,2048917504,809362888,1002,0,0,2,91
2018-01-08 09:55:00,2052063232,2052063232,968179488,1152,0,0,2,92
2018-01-08 09:56:00,2056781824,2056781824,1082811896,1149,0,0,2,96
2018-01-08 09:57:00,2058878976,2058878976,1054252824,1137,0,0,2,82
2018-01-08 09:58:00,2058878976,2058878976,994646856,1002,0,0,2,77
2018-01-08 09:59:00,2059927552,2059927552,946821920,1002,0,0,2,77
2018-01-08 10:00:00,2063073280,2063073280,886077840,1003,0,0,2,83
2018-01-08 10:01:00,2067791872,2067791872,822236944,1006,0,0,2,85
2018-01-08 10:02:00,2068316160,2068316160,822994600,1082,0,0,2,92
2018-01-08 10:03:00,2068840448,2068840448,837539488,1073,0,0,2,91
2018-01-08 10:04:00,2061500416,2061500416,1030705056,1199,0,0,2,92
2018-01-08 10:05:00,2062548992,2062548992,674453496,1164,0,0,3,138
2018-01-08 10:06:00,2051538944,2051538944,1058270736,1232,0,0,2,107
2018-01-08 10:07:00,2038956032,2038956032,859658520,1305,0,0,3,161
2018-01-08 10:08:00,2047868928,2047868928,861830856,1030,0,0,2,107
2018-01-08 10:09:00,2051014656,2051014656,893444704,1038,0,0,2,94
2018-01-08 10:10:00,2054160384,2054160384,848614704,1005,0,0,2,110
2018-01-08 10:11:00,2058354688,2058354688,994999920,1149,0,0,2,93
2018-01-08 10:12:00,2060976128,2060976128,1095186224,1140,0,0,2,90
2018-01-08 10:13:00,2061500416,2061500416,1029457368,1011,0,0,2,81
2018-01-08 10:14:00,2061500416,2061500416,969783496,1002,0,0,2,83
2018-01-08 10:15:00,2064121856,2064121856,907128000,1003,0,0,2,82
2018-01-08 10:16:00,2067791872,2067791872,858568296,1011,0,0,2,86
2018-01-08 10:17:00,2070937600,2070937600,775151984,1011,0,0,2,92
2018-01-08 10:18:00,2067791872,2067791872,799326568,1077,0,0,2,98
2018-01-08 10:19:00,2064121856,2064121856,940503352,1158,0,0,2,93
2018-01-08 10:20:00,2063597568,2063597568,610492552,1177,0,0,3,142
2018-01-08 10:21:00,2054684672,2054684672,946412904,1228,0,0,2,97
2018-01-08 10:22:00,2042101760,2042101760,768254960,1256,0,0,3,158
2018-01-08 10:23:00,2047868928,2047868928,851078584,1191,0,0,2,110
2018-01-08 10:24:00,2050490368,2050490368,891299920,1044,0,0,2,97
2018-01-08 10:25:00,2053111808,2053111808,846746800,1011,0,0,2,99
2018-01-08 10:26:00,2056257536,2056257536,964662384,1128,0,0,2,100
2018-01-08 10:27:00,2059403264,2059403264,1075099960,1137,0,0,2,99
2018-01-08 10:28:00,2061500416,2061500416,1032309568,1137,0,0,2,90
2018-01-08 10:29:00,2060976128,2060976128,976347784,1002,0,0,2,88
2018-01-08 10:30:00,2062024704,2062024704,925044528,1003,0,0,2,82
2018-01-08 10:31:00,2064646144,2064646144,863261648,1002,0,0,2,89
2018-01-08 10:32:00,2068316160,2068316160,800401936,1013,0,0,2,97
2018-01-08 10:33:00,2067267584,2067267584,803933912,1078,0,0,2,90
2018-01-08 10:34:00,2066219008,2066219008,825210480,1076,0,0,2,102
2018-01-08 10:35:00,2059403264,2059403264,1020881000,1187,0,0,2,98
2018-01-08 10:36:00,2060451840,2060451840,669886872,1157,0,0,3,144
2018-01-08 10:37:00,2045771776,2045771776,1110993848,1240,0,0,2,110
2018-01-08 10:38:00,2031091712,2031091712,939405392,1319,0,0,3,180
2018-01-08 10:39:00,2044723200,2044723200,949044928,1121,0,0,2,98
2018-01-08 10:40:00,2044723200,2044723200,743825512,1034,1,590,3,134
2018-01-08 10:41:00,1966604288,1966604288,784651840,953,0,0,2,59
2018-01-08 10:42:00,2049441792,2049441792,541166416,1098,0,0,3,94
2018-01-08 10:43:00,2035810304,2035810304,710800128,1131,0,0,2,95
2018-01-08 10:44:00,2037907456,2037907456,738542064,1012,0,0,2,90
2018-01-08 10:45:00,2039480320,2039480320,769519456,1003,0,0,2,90
2018-01-08 10:46:00,2042626048,2042626048,787337272,1003,0,0,2,90
2018-01-08 10:47:00,2045247488,2045247488,798720728,1002,0,0,2,86
2018-01-08 10:48:00,2048917504,2048917504,799162824,1011,0,0,2,87
2018-01-08 10:49:00,2051538944,2051538944,909946280,1079,0,0,2,82
2018-01-08 10:50:00,2051538944,2051538944,577826624,1159,0,0,3,114
2018-01-08 10:51:00,2034237440,2034237440,843881232,1231,0,0,2,93
2018-01-08 10:52:00,2056257536,2056257536,622633288,1222,0,0,3,135
2018-01-08 10:53:00,2049966080,2049966080,965563952,1305,0,0,2,103
2018-01-08 10:54:00,2048917504,2048917504,742053512,1281,0,0,3,162
2018-01-08 10:55:00,2050490368,2050490368,736311256,1040,0,0,2,99
2018-01-08 10:56:00,2053111808,2053111808,685816784,1011,0,0,2,91
2018-01-08 10:57:00,2001731584,2001731584,798313320,1148,0,0,2,72
2018-01-08 10:58:00,2051014656,2051014656,945584280,1148,0,0,2,101
2018-01-08 10:59:00,2053111808,2053111808,914336016,1142,0,0,2,93
2018-01-08 11:00:00,2057306112,2057306112,868622688,1011,0,0,2,86
2018-01-08 11:01:00,2058354688,2058354688,820861240,1011,0,0,2,90
2018-01-08 11:02:00,2060451840,2060451840,771758752,1010,0,0,2,86
2018-01-08 11:03:00,2063597568,2063597568,717061864,1025,0,0,2,94
2018-01-08 11:04:00,2052587520,2052587520,725363368,1088,0,0,2,84
2018-01-08 11:05:00,2064121856,2064121856,740055360,1089,0,0,2,90
2018-01-08 11:06:00,2053636096,2053636096,911729104,1180,0,0,2,97
2018-01-08 11:07:00,2059927552,2059927552,627263480,1185,0,0,3,138
2018-01-08 11:08:00,2055208960,2055208960,910078080,1193,0,0,2,104
2018-01-08 11:09:00,2038431744,2038431744,758900480,1284,0,0,3,148
2018-01-08 11:10:00,2049966080,2049966080,729692608,1138,0,0,2,110
2018-01-08 11:11:00,2052063232,2052063232,718626360,1035,0,0,2,100
2018-01-08 11:12:00,2004353024,2004353024,632464976,1011,0,0,2,73
2018-01-08 11:13:00,2032140288,2032140288,806848824,1161,0,0,2,90
2018-01-08 11:14:00,2050490368,2050490368,915840432,1143,0,0,2,99
2018-01-08 11:15:00,2053111808,2053111808,878303736,1015,0,0,2,89
2018-01-08 11:16:00,2056257536,2056257536,835614736,1012,0,0,2,92
2018-01-08 11:17:00,2058878976,2058878976,784552880,1011,0,0,2,91
2018-01-08 11:18:00,2062024704,2062024704,730920824,1011,0,0,2,93
2018-01-08 11:19:00,2024275968,2024275968,633022528,1015,0,0,2,68
2018-01-08 11:20:00,2064121856,2064121856,625929864,1087,0,0,2,76
2018-01-08 11:21:00,2065170432,2065170432,787292456,1177,0,0,2,88
2018-01-08 11:22:00,2043150336,2043150336,950537840,1213,0,0,2,116
2018-01-08 11:23:00,2055208960,2055208960,656527008,1181,0,0,3,144
2018-01-08 11:24:00,2050490368,2050490368,959209552,1273,0,0,2,96
2018-01-08 11:25:00,2029518848,2029518848,779387040,1310,0,0,3,160
2018-01-08 11:26:00,2044198912,2044198912,794689616,1043,0,0,2,105
2018-01-08 11:27:00,2048917504,2048917504,761463864,1014,0,0,2,103
2018-01-08 11:28:00,2052587520,2052587520,900237512,1153,0,0,2,96
2018-01-08 11:29:00,2055208960,2055208960,947135192,1153,0,0,2,121
2018-01-08 11:30:00,2057830400,2057830400,910074680,1087,0,0,2,89
2018-01-08 11:31:00,2060451840,2060451840,838687096,1015,0,0,2,92
2018-01-08 11:32:00,2062024704,2062024704,777338248,1014,0,0,2,97
2018-01-08 11:33:00,2019557376,2019557376,691497112,1014,0,0,2,72
2018-01-08 11:34:00,2060976128,2060976128,628228688,1017,0,0,2,72
2018-01-08 11:35:00,2062548992,2062548992,1086380352,1015,0,0,1,36
2018-01-08 11:36:00,2063597568,2063597568,626087176,1099,0,0,3,118
2018-01-08 11:37:00,2068316160,2068316160,668009360,1188,0,0,2,84
2018-01-08 11:38:00,2057306112,2057306112,998684032,1170,0,0,2,102
2018-01-08 11:39:00,2058354688,2058354688,813903576,1209,0,0,3,139
2018-01-08 11:40:00,2047868928,2047868928,812304400,1298,1,611,3,155
2018-01-08 11:41:00,2044723200,2044723200,508767896,1246,0,0,3,86
2018-01-08 11:42:00,2048917504,2048917504,600026272,1125,0,0,2,53
2018-01-08 11:43:00,2055733248,2055733248,598204536,1100,0,0,2,58
2018-01-08 11:44:00,2040004608,2040004608,735302432,1216,0,0,2,85
2018-01-08 11:45:00,2035810304,2035810304,790208320,1173,0,0,2,96
2018-01-08 11:46:00,2034761728,2034761728,814367544,1173,0,0,2,89
2018-01-08 11:47:00,2038956032,2038956032,850744344,1101,0,0,2,83
2018-01-08 11:48:00,2045247488,2045247488,877831056,1101,0,0,2,82
2018-01-08 11:49:00,2047868928,2047868928,879466840,1101,0,0,2,76
2018-01-08 11:50:00,2048917504,2048917504,868911928,1108,0,0,2,72
2018-01-08 11:51:00,2051014656,2051014656,852463496,1102,0,0,2,76
2018-01-08 11:52:00,2055208960,2055208960,911803576,1156,0,0,2,75
2018-01-08 11:53:00,2057830400,2057830400,689148352,1308,0,0,3,118
2018-01-08 11:54:00,2049966080,2049966080,1016390144,1415,0,0,2,94
2018-01-08 11:55:00,2050490368,2050490368,686510328,1418,0,0,3,138
2018-01-08 11:56:00,2047344640,2047344640,1052760192,1327,0,0,2,106
2018-01-08 11:57:00,2051014656,2051014656,1063527584,1257,0,0,2,89
2018-01-08 11:58:00,2052587520,2052587520,1022488960,1151,0,0,2,80
2018-01-08 11:59:00,2053636096,2053636096,662206888,1269,0,0,3,131
2018-01-08 12:00:00,2057306112,2057306112,613588536,1270,0,0,2,84
2018-01-08 12:01:00,2060976128,2060976128,625696216,1182,0,0,2,82
2018-01-08 12:02:00,2064121856,2064121856,1102771416,1149,0,0,1,41
2018-01-08 12:03:00,2065694720,2065694720,1015711144,1120,0,0,2,81
2018-01-08 12:04:00,2068316160,2068316160,944579824,1120,0,0,2,79
2018-01-08 12:05:00,2072510464,2072510464,861199144,1124,0,0,2,87
2018-01-08 12:06:00,2075131904,2075131904,702011120,1124,0,0,2,85
2018-01-08 12:07:00,2074607616,2074607616,625427296,1172,0,0,2,71
