@timestamp,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,label
2018-01-08 07:38:00,36.753,0.052000000000000005,0.0,82597.0,0
2018-01-08 07:39:00,24.0,0.039,0.0,34906.0,0
2018-01-08 07:40:00,7.2810000000000015,0.011000000000000001,0.0,59058.0,0
2018-01-08 07:41:00,8.964,0.012,0.0,60014.0,0
2018-01-08 07:42:00,8.244,0.011000000000000001,0.0,53532.0,0
2018-01-08 07:43:00,5.813,0.006999999999999999,0.0,55480.0,0
2018-01-08 07:44:00,9.35,0.013000000000000001,0.0,72150.0,0
2018-01-08 07:45:00,5.92,0.006999999999999999,0.0,44965.0,0
2018-01-08 07:46:00,22.205,0.028999999999999998,0.0,43337.0,0
2018-01-08 07:47:00,5.048,0.006999999999999999,0.0,33206.0,0
2018-01-08 07:48:00,22.94400000000001,0.027999999999999997,0.0,57435.0,0
2018-01-08 07:49:00,7.3020000000000005,0.011000000000000001,0.0,57222.0,0
2018-01-08 07:50:00,7.222,0.009000000000000001,0.0,57776.0,0
2018-01-08 07:51:00,5.837999999999999,0.006999999999999999,0.0,50934.0,0
2018-01-08 07:52:00,6.227,0.009000000000000001,2611.0,54755.0,0
2018-01-08 07:53:00,8.242,0.009000000000000001,0.0,56765.0,0
2018-01-08 07:54:00,5.267,0.009000000000000001,0.0,84888.0,0
2018-01-08 07:55:00,15.829,0.019,0.0,56935.0,0
2018-01-08 07:56:00,10.367,0.017,0.0,60687.0,0
2018-01-08 07:57:00,69.061,0.113,0.0,34874.0,0
2018-01-08 07:58:00,33.397,0.035,0.0,53655.0,0
2018-01-08 07:59:00,9.333,0.013999999999999999,0.0,52927.0,0
2018-01-08 08:00:00,5.1110000000000015,0.006,0.0,52414.0,0
2018-01-08 08:01:00,6.78,0.009000000000000001,0.0,44361.0,0
2018-01-08 08:02:00,50.388999999999996,0.061,0.0,44402.0,0
2018-01-08 08:03:00,24.541,0.03,0.0,52979.0,0
2018-01-08 08:04:00,9.07,0.013000000000000001,0.0,57609.0,0
2018-01-08 08:05:00,36.478,0.040999999999999995,0.0,56567.0,0
2018-01-08 08:06:00,6.0420000000000025,0.01,0.0,56336.0,0
2018-01-08 08:07:00,18.435,0.027999999999999997,0.0,54598.0,0
2018-01-08 08:08:00,15.429,0.018000000000000002,0.0,79973.0,0
2018-01-08 08:09:00,9.425,0.013999999999999999,0.0,59747.0,0
2018-01-08 08:10:00,7.037999999999999,0.012,0.0,60436.0,0
2018-01-08 08:11:00,10.0,0.013000000000000001,0.0,60208.0,0
2018-01-08 08:12:00,75.181,0.105,0.0,57083.0,0
2018-01-08 08:13:00,3.591,0.005,0.0,56403.0,0
2018-01-08 08:14:00,7.765,0.009000000000000001,0.0,51472.0,0
2018-01-08 08:15:00,6.0,0.009000000000000001,0.0,54016.0,0
2018-01-08 08:16:00,4.545,0.006999999999999999,0.0,30703.0,0
2018-01-08 08:17:00,9.905,0.01,0.0,50044.0,0
2018-01-08 08:18:00,50.43899999999999,0.069,0.0,66773.0,0
2018-01-08 08:19:00,25.230999999999998,0.033,0.0,58553.0,0
2018-01-08 08:20:00,5.015,0.011000000000000001,0.0,39693.0,0
2018-01-08 08:21:00,4.548,0.006,0.0,65210.0,0
2018-01-08 08:22:00,3.6630000000000003,0.005,0.0,45296.0,0
2018-01-08 08:23:00,21.409000000000002,0.069,20399.0,94570.0,0
2018-01-08 08:24:00,16.134,0.073,52858.0,72755.0,0
2018-01-08 08:25:00,8.049,0.011000000000000001,0.0,60380.0,0
2018-01-08 08:26:00,26.058000000000003,0.045,0.0,62011.0,0
2018-01-08 08:27:00,32.565,0.05,0.0,57435.0,0
2018-01-08 08:28:00,8.368,0.011000000000000001,0.0,54055.0,0
2018-01-08 08:29:00,7.6320000000000014,0.01,0.0,56587.0,0
2018-01-08 08:30:00,45.978,0.07,1675.0,53749.0,0
2018-01-08 08:31:00,26.909000000000002,0.04,0.0,50180.0,0
2018-01-08 08:32:00,7.212999999999999,0.006999999999999999,0.0,49299.0,0
2018-01-08 08:33:00,25.224,0.036000000000000004,0.0,46407.0,0
2018-01-08 08:34:00,5.289,0.008,0.0,33136.0,0
2018-01-08 08:35:00,9.506,0.012,0.0,57128.0,0
2018-01-08 08:36:00,20.17,0.032,0.0,82301.0,0
2018-01-08 08:37:00,46.386,0.044000000000000004,0.0,30575.0,0
2018-01-08 08:38:00,38.491,0.068,0.0,78976.0,0
2018-01-08 08:39:00,7.164,0.008,0.0,57603.0,0
2018-01-08 08:40:00,6.9620000000000015,0.012,0.0,38326.0,0
2018-01-08 08:41:00,16.778,0.03,0.0,63006.0,0
2018-01-08 08:42:00,16.747,0.026000000000000002,0.0,82311.0,0
2018-01-08 08:43:00,6.596,0.006,0.0,55306.0,0
2018-01-08 08:44:00,8.964,0.012,0.0,56258.0,0
2018-01-08 08:45:00,6.864,0.01,0.0,56299.0,0
2018-01-08 08:46:00,6.69,0.006,0.0,50649.0,0
2018-01-08 08:47:00,4.0,0.005,0.0,48343.0,0
2018-01-08 08:48:00,7.0,0.008,0.0,46806.0,0
2018-01-08 08:49:00,6.36,0.011000000000000001,0.0,31936.0,0
2018-01-08 08:50:00,18.4,0.027999999999999997,0.0,78106.0,0
2018-01-08 08:51:00,5.29,0.005,0.0,32831.0,0
2018-01-08 08:52:00,27.3,0.037000000000000005,0.0,58795.0,0
2018-01-08 08:53:00,4.5,0.006,2214.0,57505.0,0
2018-01-08 08:54:00,8.835,0.013000000000000001,0.0,79869.0,0
2018-01-08 08:55:00,20.222,0.037000000000000005,0.0,38647.0,0
2018-01-08 08:56:00,13.370999999999999,0.024,0.0,62312.0,0
2018-01-08 08:57:00,22.29300000000001,0.027999999999999997,68.521,57011.0,0
2018-01-08 08:58:00,5.534,0.006999999999999999,0.0,58290.0,0
2018-01-08 08:59:00,30.265,0.042,0.0,57289.0,0
2018-01-08 09:00:00,13.270999999999999,0.019,0.0,56328.0,0
2018-01-08 09:01:00,8.06,0.009000000000000001,0.0,54493.0,0
2018-01-08 09:02:00,27.416,0.040999999999999995,0.0,73145.0,0
2018-01-08 09:03:00,9.529,0.011000000000000001,1004.0,47108.0,0
2018-01-08 09:04:00,7.545,0.011000000000000001,0.0,46665.0,0
2018-01-08 09:05:00,37.231,0.057,0.0,52256.0,0
2018-01-08 09:06:00,14.957,0.017,0.0,56508.0,0
2018-01-08 09:07:00,14.047,0.02,0.0,58670.0,0
2018-01-08 09:08:00,8.357999999999999,0.009000000000000001,0.0,53481.0,0
2018-01-08 09:09:00,7.581,0.011000000000000001,0.0,58229.0,0
2018-01-08 09:10:00,43.608000000000004,0.075,0.0,58144.0,0
2018-01-08 09:11:00,8.963,0.016,0.0,62028.0,0
2018-01-08 09:12:00,4.543,0.006,0.0,34258.0,0
2018-01-08 09:13:00,11.696,0.015,0.0,82887.0,0
2018-01-08 09:14:00,9.937999999999999,0.016,0.0,59592.0,0
2018-01-08 09:15:00,12.05,0.016,0.0,58040.0,0
2018-01-08 09:16:00,9.485,0.015,0.0,35222.0,0
2018-01-08 09:17:00,61.632,0.078,0.0,54611.0,0
2018-01-08 09:18:00,6.4879999999999995,0.009000000000000001,0.0,51537.0,0
2018-01-08 09:19:00,34.828,0.057999999999999996,0.0,65258.0,0
2018-01-08 09:20:00,10.963,0.015,0.0,47716.0,0
2018-01-08 09:21:00,10.087,0.016,0.0,56606.0,0
2018-01-08 09:22:00,6.928,0.011000000000000001,2142.0,58630.0,0
2018-01-08 09:23:00,14.050999999999998,0.018000000000000002,0.0,55249.0,0
2018-01-08 09:24:00,40.548,0.114,25921.0,52579.0,0
2018-01-08 09:25:00,16.533,0.021,0.0,57697.0,0
2018-01-08 09:26:00,8.448,0.018000000000000002,0.0,61508.0,0
2018-01-08 09:27:00,30.021,0.048,0.0,59195.0,0
2018-01-08 09:28:00,26.68,0.045,0.0,83228.0,0
2018-01-08 09:29:00,11.784,0.015,0.0,56677.0,0
2018-01-08 09:30:00,21.976999999999997,0.032,0.0,58708.0,0
2018-01-08 09:31:00,7.3260000000000005,0.011000000000000001,0.0,57414.0,0
2018-01-08 09:32:00,3.8139999999999996,0.005,0.0,32995.0,0
2018-01-08 09:33:00,5.933,0.009000000000000001,0.0,74492.0,0
2018-01-08 09:34:00,5.504,0.011000000000000001,0.0,52617.0,0
2018-01-08 09:35:00,7.837999999999999,0.01,0.0,40702.0,0
2018-01-08 09:36:00,5.0310000000000015,0.008,0.0,51241.0,0
2018-01-08 09:37:00,4.449,0.006999999999999999,0.0,58305.0,0
2018-01-08 09:38:00,7.309,0.01,0.0,57808.0,0
2018-01-08 09:39:00,35.269,0.055,0.0,55669.0,0
2018-01-08 09:40:00,4.7860000000000005,0.009000000000000001,0.0,37917.0,0
2018-01-08 09:41:00,11.929,0.023,825.217,58560.0,0
2018-01-08 09:42:00,8.991,0.032,0.0,80201.0,0
2018-01-08 09:43:00,25.926,0.035,0.0,56887.0,0
2018-01-08 09:44:00,5.271,0.009000000000000001,0.0,59859.0,0
2018-01-08 09:45:00,18.695,0.03,0.0,80985.0,0
2018-01-08 09:46:00,21.822,0.033,0.0,59014.0,0
2018-01-08 09:47:00,3.9560000000000004,0.006,0.0,55949.0,0
2018-01-08 09:48:00,5.432,0.006999999999999999,0.0,32614.0,0
2018-01-08 09:49:00,6.835,0.012,0.0,53231.0,0
2018-01-08 09:50:00,5.766,0.006999999999999999,0.0,49051.0,0
2018-01-08 09:51:00,17.963,0.033,0.0,46719.0,0
2018-01-08 09:52:00,76.831,0.099,0.0,47695.0,0
2018-01-08 09:53:00,12.773,0.019,0.0,58029.0,0
2018-01-08 09:54:00,8.766,0.013999999999999999,0.0,79524.0,0
2018-01-08 09:55:00,23.802,0.032,0.0,58870.0,0
2018-01-08 09:56:00,8.064,0.017,0.0,38969.0,0
2018-01-08 09:57:00,20.229,0.036000000000000004,0.0,56909.0,0
2018-01-08 09:58:00,4.5710000000000015,0.008,0.0,82720.0,0
2018-01-08 09:59:00,15.238,0.027000000000000003,0.0,37035.0,0
2018-01-08 10:00:00,39.605,0.054000000000000006,0.0,57409.0,0
2018-01-08 10:01:00,40.202,0.067,0.0,59215.0,0
2018-01-08 10:02:00,9.28,0.016,0.0,80622.0,0
2018-01-08 10:03:00,44.288999999999994,0.062,0.0,54877.0,0
2018-01-08 10:04:00,7.814,0.011000000000000001,0.0,51380.0,0
2018-01-08 10:05:00,10.273,0.015,0.0,50782.0,0
2018-01-08 10:06:00,9.205,0.013000000000000001,0.0,45745.0,0
2018-01-08 10:07:00,9.011000000000001,0.013999999999999999,0.0,47299.0,0
2018-01-08 10:08:00,19.156,0.028999999999999998,0.0,58057.0,0
2018-01-08 10:09:00,5.276,0.01,0.0,61060.0,0
2018-01-08 10:10:00,8.958,0.013999999999999999,0.0,56576.0,0
2018-01-08 10:11:00,12.782,0.027999999999999997,0.0,62796.0,0
2018-01-08 10:12:00,4.808,0.008,0.0,33794.0,0
2018-01-08 10:13:00,15.822000000000001,0.024,0.0,57392.0,0
2018-01-08 10:14:00,12.645,0.02,0.0,59554.0,0
2018-01-08 10:15:00,8.527000000000001,0.013000000000000001,0.0,58093.0,0
2018-01-08 10:16:00,7.102,0.012,0.0,83693.0,0
2018-01-08 10:17:00,4.4910000000000005,0.008,0.0,59379.0,0
2018-01-08 10:18:00,9.486,0.011000000000000001,0.0,53407.0,0
2018-01-08 10:19:00,8.241,0.016,3951.0,54043.0,0
2018-01-08 10:20:00,9.238,0.013000000000000001,0.0,32939.0,0
2018-01-08 10:21:00,6.275,0.011000000000000001,0.0,52744.0,0
2018-01-08 10:22:00,8.963,0.016,0.0,48347.0,0
2018-01-08 10:23:00,7.2970000000000015,0.009000000000000001,0.0,44973.0,0
2018-01-08 10:24:00,9.423,0.016,0.0,60093.0,0
2018-01-08 10:25:00,13.703,0.023,0.0,80828.0,0
2018-01-08 10:26:00,28.144000000000002,0.066,0.0,64734.0,0
2018-01-08 10:27:00,5.0969999999999995,0.011000000000000001,0.0,58996.0,0
2018-01-08 10:28:00,53.926,0.073,0.0,57707.0,0
2018-01-08 10:29:00,6.651,0.01,0.0,39393.0,0
2018-01-08 10:30:00,6.651,0.009000000000000001,0.0,78095.0,0
2018-01-08 10:31:00,31.429000000000002,0.052000000000000005,0.0,59706.0,0
2018-01-08 10:32:00,10.136000000000001,0.018000000000000002,0.0,59622.0,0
2018-01-08 10:33:00,6.466,0.008,0.0,55191.0,0
2018-01-08 10:34:00,6.45,0.012,0.0,35728.0,0
2018-01-08 10:35:00,9.127,0.017,0.0,56060.0,0
2018-01-08 10:36:00,65.075,0.102,0.0,53242.0,0
2018-01-08 10:37:00,4.758,0.008,0.0,67343.0,0
2018-01-08 10:38:00,47.37300000000001,0.081,0.0,26955.0,0
2018-01-08 10:39:00,6.132999999999999,0.009000000000000001,0.0,55355.0,0
2018-01-08 10:40:00,7.933,0.016,0.0,85294.0,0
2018-01-08 10:41:00,13.583,0.033,0.0,61971.0,0
2018-01-08 10:42:00,6.8329999999999975,0.008,0.0,55901.0,0
2018-01-08 10:43:00,5.143,0.008,0.0,33248.0,0
2018-01-08 10:44:00,63.633,0.105,0.0,83059.0,0
2018-01-08 10:45:00,18.667,0.025,0.0,58373.0,0
2018-01-08 10:46:00,6.857,0.01,0.0,59066.0,0
2018-01-08 10:47:00,17.66,0.027999999999999997,0.0,58056.0,0
2018-01-08 10:48:00,3.484,0.005,0.0,57662.0,0
2018-01-08 10:49:00,9.531,0.013000000000000001,0.0,54344.0,0
2018-01-08 10:50:00,5.9570000000000025,0.009000000000000001,0.0,53634.0,0
2018-01-08 10:51:00,5.818,0.008,0.0,50939.0,0
2018-01-08 10:52:00,7.4460000000000015,0.013000000000000001,0.0,50675.0,0
2018-01-08 10:53:00,5.483,0.008,0.0,31799.0,0
2018-01-08 10:54:00,7.138999999999999,0.027000000000000003,81472.0,48198.0,0
2018-01-08 10:55:00,8.96,0.019,0.0,60114.0,0
2018-01-08 10:56:00,6.779,0.011000000000000001,0.0,59691.0,0
2018-01-08 10:57:00,15.56,0.026000000000000002,0.0,57861.0,0
2018-01-08 10:58:00,5.516,0.009000000000000001,0.0,57876.0,0
2018-01-08 10:59:00,13.822000000000001,0.021,0.0,79702.0,0
2018-01-08 11:00:00,51.355,0.08,0.0,59646.0,0
2018-01-08 11:01:00,5.086,0.012,0.0,80577.0,0
2018-01-08 11:02:00,6.313,0.009000000000000001,0.0,58255.0,0
2018-01-08 11:03:00,18.851,0.027000000000000003,0.0,57404.0,0
2018-01-08 11:04:00,6.435,0.01,0.0,58064.0,0
2018-01-08 11:05:00,43.452,0.053,0.0,53869.0,0
2018-01-08 11:06:00,4.99,0.008,0.0,54381.0,0
2018-01-08 11:07:00,7.317,0.01,0.0,51230.0,0
2018-01-08 11:08:00,4.2219999999999995,0.006,0.0,37586.0,0
2018-01-08 11:09:00,33.876999999999995,0.07400000000000001,0.0,41793.0,0
2018-01-08 11:10:00,17.849,0.027999999999999997,0.0,76015.0,0
2018-01-08 11:11:00,7.205,0.018000000000000002,0.0,64477.0,0
2018-01-08 11:12:00,8.049,0.011000000000000001,0.0,53222.0,0
2018-01-08 11:13:00,13.013,0.017,0.0,56196.0,0
2018-01-08 11:14:00,7.234,0.011000000000000001,0.0,56551.0,0
2018-01-08 11:15:00,6.065,0.009000000000000001,0.0,58147.0,0
2018-01-08 11:16:00,3.864,0.006,0.0,34514.0,0
2018-01-08 11:17:00,11.115,0.023,8994.0,83635.0,0
2018-01-08 11:18:00,9.097999999999999,0.016,0.0,60856.0,0
2018-01-08 11:19:00,22.471,0.038,0.0,36324.0,0
2018-01-08 11:20:00,8.222000000000001,0.012,0.0,56651.0,0
2018-01-08 11:21:00,5.6229999999999976,0.006,0.0,54438.0,0
2018-01-08 11:22:00,16.967,0.026000000000000002,0.0,53704.0,0
2018-01-08 11:23:00,4.987,0.006,0.0,50427.0,0
2018-01-08 11:24:00,4.816,0.008,0.0,51630.0,0
2018-01-08 11:25:00,34.039,0.057999999999999996,2008.0,44379.0,0
2018-01-08 11:26:00,22.221999999999998,0.04,2211.0,59701.0,0
2018-01-08 11:27:00,11.129000000000001,0.019,0.0,59512.0,0
2018-01-08 11:28:00,8.416,0.011000000000000001,0.0,54495.0,0
2018-01-08 11:29:00,13.567,0.022000000000000002,0.0,58121.0,0
2018-01-08 11:30:00,6.75,0.009000000000000001,0.0,56891.0,0
2018-01-08 11:31:00,8.527000000000001,0.013000000000000001,0.0,56401.0,0
2018-01-08 11:32:00,8.037,0.013999999999999999,480.63,59811.0,0
2018-01-08 11:33:00,13.863,0.017,0.0,57076.0,0
2018-01-08 11:34:00,8.321,0.016,0.0,61333.0,0
2018-01-08 11:35:00,40.16,0.067,0.0,82668.0,0
2018-01-08 11:36:00,28.136,0.055999999999999994,0.0,36991.0,0
2018-01-08 11:37:00,6.864,0.01,0.0,76890.0,0
2018-01-08 11:38:00,4.468,0.008,0.0,52846.0,0
2018-01-08 11:39:00,8.35,0.013999999999999999,0.0,52717.0,0
2018-01-08 11:40:00,20.039,0.035,0.0,44703.0,0
2018-01-08 11:41:00,10.267999999999999,0.017,0.0,57571.0,0
2018-01-08 11:42:00,10.297,0.017,0.0,58488.0,0
2018-01-08 11:43:00,6.5120000000000005,0.009000000000000001,0.0,59433.0,0
2018-01-08 11:44:00,8.494,0.012,0.0,57270.0,0
2018-01-08 11:45:00,7.871,0.012,0.0,58374.0,0
2018-01-08 11:46:00,7.091,0.01,0.0,56328.0,0
2018-01-08 11:47:00,5.766,0.006999999999999999,0.0,49883.0,0
2018-01-08 11:48:00,6.489,0.01,0.0,41978.0,0
2018-01-08 11:49:00,8.363999999999999,0.017,0.0,61158.0,0
2018-01-08 11:50:00,40.289,0.055999999999999994,549.016,57301.0,0
2018-01-08 11:51:00,6.022,0.009000000000000001,1745.0,58317.0,0
2018-01-08 11:52:00,31.871,0.05,0.0,58516.0,0
2018-01-08 11:53:00,41.96,0.07,0.0,75151.0,0
2018-01-08 11:54:00,11.152999999999999,0.016,0.0,49224.0,0
2018-01-08 11:55:00,6.68,0.011000000000000001,0.0,32838.0,0
2018-01-08 11:56:00,7.692,0.018000000000000002,0.0,71050.0,0
2018-01-08 11:57:00,4.817,0.008,0.0,57069.0,0
2018-01-08 11:58:00,29.494,0.040999999999999995,0.0,34849.0,0
2018-01-08 11:59:00,4.61,0.009000000000000001,0.0,81364.0,0
2018-01-08 12:00:00,9.101,0.011000000000000001,0.0,32947.0,0
2018-01-08 12:01:00,7.1579999999999995,0.009000000000000001,0.0,56770.0,0
2018-01-08 12:02:00,6.737,0.011000000000000001,0.0,80258.0,0
2018-01-08 12:03:00,10.464,0.02,1273.0,60242.0,0
2018-01-08 12:04:00,22.291999999999998,0.036000000000000004,0.0,59078.0,0
2018-01-08 12:05:00,15.038,0.02,0.0,57451.0,0
2018-01-08 12:06:00,29.644000000000002,0.044000000000000004,0.0,54793.0,0
2018-01-08 12:07:00,17.147000000000002,0.037000000000000005,9939.0,58695.0,0
2018-01-08 12:08:00,7.03,0.012,0.0,55360.0,0
2018-01-08 12:09:00,59.403999999999996,0.09300000000000001,0.0,30812.0,0
2018-01-08 12:10:00,7.176,0.012,0.0,52224.0,0
2018-01-08 12:11:00,6.1670000000000025,0.012,0.0,50610.0,0
2018-01-08 12:12:00,39.707,0.127,0.0,94665.0,0
2018-01-08 12:13:00,11.045,0.016,0.0,57797.0,0
2018-01-08 12:14:00,6.4239999999999995,0.011000000000000001,0.0,56763.0,0
2018-01-08 12:15:00,5.657,0.006999999999999999,0.0,35566.0,0
2018-01-08 12:16:00,6.0,0.01,0.0,80707.0,0
2018-01-08 12:17:00,34.704,0.063,0.0,58122.0,0
2018-01-08 12:18:00,6.09,0.011000000000000001,0.0,60927.0,0
2018-01-08 12:19:00,19.904,0.027999999999999997,0.0,58636.0,0
2018-01-08 12:20:00,19.628,0.027999999999999997,0.0,58241.0,0
2018-01-08 12:21:00,14.261,0.022000000000000002,0.0,58858.0,0
2018-01-08 12:22:00,19.648,0.03,0.0,35855.0,0
2018-01-08 12:23:00,27.47,0.038,0.0,56418.0,0
2018-01-08 12:24:00,7.3729999999999976,0.013000000000000001,0.0,56860.0,0
2018-01-08 12:25:00,9.21,0.018000000000000002,0.0,74431.0,0
2018-01-08 12:26:00,10.739,0.02,0.0,46625.0,0
2018-01-08 12:27:00,6.272,0.009000000000000001,0.0,47972.0,0
2018-01-08 12:28:00,14.217,0.02,0.0,55232.0,0
2018-01-08 12:29:00,18.766,0.03,0.0,59430.0,0
2018-01-08 12:30:00,6.694,0.011000000000000001,0.0,61160.0,0
2018-01-08 12:31:00,11.536,0.013000000000000001,0.0,56094.0,0
2018-01-08 12:32:00,7.565,0.012,0.0,57488.0,0
2018-01-08 12:33:00,6.1770000000000005,0.008,0.0,56420.0,0
2018-01-08 12:34:00,7.309,0.013000000000000001,0.0,60653.0,0
2018-01-08 12:35:00,34.33,0.052000000000000005,0.0,58944.0,0
2018-01-08 12:36:00,13.446,0.019,0.0,56547.0,0
2018-01-08 12:37:00,7.7620000000000005,0.011000000000000001,0.0,57926.0,0
2018-01-08 12:38:00,17.727,0.026000000000000002,0.0,57855.0,0
2018-01-08 12:39:00,4.98,0.009000000000000001,0.0,56545.0,0
2018-01-08 12:40:00,6.526,0.01,0.0,54088.0,0
2018-01-08 12:41:00,10.243,0.018000000000000002,0.0,52484.0,0
2018-01-08 12:42:00,4.615,0.006999999999999999,0.0,45890.0,0
2018-01-08 12:43:00,6.9170000000000025,0.011000000000000001,0.0,49745.0,0
2018-01-08 12:44:00,18.222,0.027000000000000003,0.0,57200.0,0
2018-01-08 12:45:00,24.764,0.037000000000000005,0.0,59732.0,0
2018-01-08 12:46:00,53.347,0.08800000000000001,0.0,58762.0,0
2018-01-08 12:47:00,5.067,0.006,0.0,34383.0,0
2018-01-08 12:48:00,5.292000000000002,0.009000000000000001,0.0,57263.0,0
2018-01-08 12:49:00,8.814,0.017,0.0,60016.0,0
2018-01-08 12:50:00,10.902000000000001,0.019,0.0,58597.0,0
2018-01-08 12:51:00,9.151,0.011000000000000001,0.0,57262.0,0
2018-01-08 12:52:00,16.747,0.026000000000000002,0.0,81410.0,0
2018-01-08 12:53:00,17.762,0.025,0.0,58844.0,0
2018-01-08 12:54:00,19.191,0.03,0.0,43403.0,0
2018-01-08 12:55:00,6.524,0.011000000000000001,0.0,49601.0,0
2018-01-08 12:56:00,41.06100000000001,0.091,0.0,78227.0,0
2018-01-08 12:57:00,6.356,0.01,0.0,47491.0,0
2018-01-08 12:58:00,4.125,0.006999999999999999,0.0,26140.0,0
2018-01-08 12:59:00,8.64,0.018000000000000002,0.0,54810.0,0
2018-01-08 13:00:00,18.462,0.032,0.0,77227.0,0
2018-01-08 13:01:00,10.610999999999999,0.013000000000000001,0.0,56635.0,0
2018-01-08 13:02:00,5.725,0.01,0.0,34810.0,0
2018-01-08 13:03:00,6.5,0.01,0.0,81587.0,0
2018-01-08 13:04:00,8.746,0.017,0.0,58741.0,0
2018-01-08 13:05:00,89.73200000000001,0.146,0.0,58768.0,0
2018-01-08 13:06:00,6.892,0.01,0.0,58211.0,0
2018-01-08 13:07:00,8.043,0.012,0.0,58468.0,0
2018-01-08 13:08:00,3.489,0.005,0.0,34676.0,0
2018-01-08 13:09:00,4.867,0.01,0.0,61804.0,0
2018-01-08 13:10:00,9.957,0.016,1879.0,56376.0,0
2018-01-08 13:11:00,8.0,0.017,2214.0,59836.0,0
2018-01-08 13:12:00,42.873999999999995,0.07400000000000001,0.0,52944.0,0
2018-01-08 13:13:00,5.32,0.009000000000000001,0.0,61719.0,0
2018-01-08 13:14:00,10.02,0.017,0.0,51273.0,0
2018-01-08 13:15:00,9.939,0.016,0.0,56633.0,0
2018-01-08 13:16:00,28.28,0.047,0.0,57468.0,0
2018-01-08 13:17:00,9.714,0.013000000000000001,0.0,56850.0,0
2018-01-08 13:18:00,20.385,0.035,0.0,59686.0,0
2018-01-08 13:19:00,21.755,0.055999999999999994,0.0,55708.0,0
2018-01-08 13:20:00,11.761,0.026000000000000002,0.0,84882.0,0
2018-01-08 13:21:00,15.624,0.022000000000000002,0.0,56999.0,0
2018-01-08 13:22:00,12.713,0.022000000000000002,0.0,59679.0,0
2018-01-08 13:23:00,6.125,0.01,0.0,57308.0,0
2018-01-08 13:24:00,10.68,0.018000000000000002,0.0,59987.0,0
2018-01-08 13:25:00,32.108000000000004,0.06,0.0,37323.0,0
2018-01-08 13:26:00,10.202,0.019,0.0,59162.0,0
2018-01-08 13:27:00,4.4030000000000005,0.009000000000000001,0.0,74837.0,0
2018-01-08 13:28:00,46.049,0.063,0.0,46536.0,0
2018-01-08 13:29:00,7.356,0.015,0.0,46073.0,0
2018-01-08 13:30:00,8.4,0.013000000000000001,0.0,52329.0,0
2018-01-08 13:31:00,9.01,0.016,0.0,59262.0,0
2018-01-08 13:32:00,5.7139999999999995,0.008,0.0,58513.0,0
2018-01-08 13:33:00,16.66,0.027000000000000003,0.0,57006.0,0
2018-01-08 13:34:00,5.689,0.013000000000000001,0.0,38787.0,0
2018-01-08 13:35:00,38.476,0.054000000000000006,0.0,55900.0,0
2018-01-08 13:36:00,7.886,0.013999999999999999,0.0,58415.0,0
2018-01-08 13:37:00,21.421999999999997,0.032,0.0,56632.0,0
2018-01-08 13:38:00,7.191,0.011000000000000001,0.0,58156.0,0
2018-01-08 13:39:00,14.82,0.03,0.0,60034.0,0
2018-01-08 13:40:00,7.579,0.013999999999999999,0.0,61600.0,0
2018-01-08 13:41:00,8.52,0.013999999999999999,0.0,59061.0,0
2018-01-08 13:42:00,10.692,0.019,0.0,75027.0,0
2018-01-08 13:43:00,6.231,0.011000000000000001,0.0,52298.0,0
2018-01-08 13:44:00,6.053999999999999,0.011000000000000001,0.0,43336.0,0
2018-01-08 13:45:00,6.157,0.011000000000000001,0.0,52191.0,0
2018-01-08 13:46:00,5.977,0.009000000000000001,0.0,54679.0,1
2018-01-08 13:47:00,11.659315689540307,0.020007894736842103,11.0,55013.0,1
2018-01-08 13:48:00,7.103631379080614,0.013015789473684208,21.0,58636.0,1
2018-01-08 13:49:00,40.63394706862092,0.07202368421052632,32.0,59593.0,1
2018-01-08 13:50:00,8.862262758161226,0.015031578947368415,43.0,56598.0,1
2018-01-08 13:51:00,11.738578447701533,0.020039473684210524,54.0,57993.0,1
2018-01-08 13:52:00,9.123894137241841,0.015047368421052629,64.0,59065.0,1
2018-01-08 13:53:00,22.328209826782146,0.03805526315789473,75.0,58317.0,1
2018-01-08 13:54:00,13.944525516322454,0.02606315789473684,86.0,60608.0,1
2018-01-08 13:55:00,10.89384120586276,0.02407105263157894,97.0,65647.0,1
2018-01-08 13:56:00,20.006156895403066,0.03707894736842105,107.0,61048.0,1
2018-01-08 13:57:00,27.743472584943376,0.04908684210526315,118.0,56297.0,1
2018-01-08 13:58:00,10.44278827448368,0.019094736842105255,129.0,39620.0,1
2018-01-08 13:59:00,12.387103964023984,0.02210263157894736,140.0,45474.0,1
2018-01-08 14:00:00,27.86641965356429,0.049110526315789466,150.0,44259.0,1
2018-01-08 14:01:00,16.619735343104598,0.03011842105263156,161.0,74304.0,1
2018-01-08 14:02:00,44.62505103264491,0.07512631578947368,172.0,55315.0,1
2018-01-08 14:03:00,13.093366722185214,0.026134210526315774,183.0,62609.0,1
2018-01-08 14:04:00,13.680682411725517,0.027142105263157884,193.0,37815.0,1
2018-01-08 14:05:00,17.373998101265823,0.031149999999999987,204.0,60921.0,1
2018-01-08 14:06:00,34.080999999999996,0.07,0.0,86329.0,1
2018-01-08 14:07:00,55.855,0.078,0.0,57900.0,1
2018-01-08 14:08:00,9.763,0.015,0.0,59215.0,1
