@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,label
2018-01-07 23:46:20,4000000.0,6666.0,2.0,4000000.0,6937.0,6.0,0
2018-01-07 23:46:30,3000000.0,6714.0,1.0,4000000.0,7095.0,2.0,0
2018-01-07 23:46:40,4000000.0,6615.0,1.0,3000000.0,7148.0,4.0,0
2018-01-07 23:46:50,4000000.0,6640.0,1.0,4000000.0,7137.0,4.0,0
2018-01-07 23:47:00,1000000.0,2811.0,0.0,1000000.0,3138.0,1.0,0
2018-01-07 23:47:10,4000000.0,6490.0,1.0,4000000.0,7070.0,9.0,0
2018-01-07 23:47:20,4000000.0,6774.0,0.0,4000000.0,7134.0,4.0,0
2018-01-07 23:47:30,4000000.0,6737.0,1.0,4000000.0,7102.0,6.0,0
2018-01-07 23:47:40,4000000.0,6770.0,2.0,4000000.0,7093.0,4.0,0
2018-01-07 23:47:50,4000000.0,6588.0,1.0,3000000.0,7100.0,3.0,0
2018-01-07 23:48:00,2000000.0,2786.0,0.0,1000000.0,2910.0,4.0,0
2018-01-07 23:48:10,4000000.0,6679.0,1.0,4000000.0,7438.0,3.0,0
2018-01-07 23:48:20,4000000.0,6543.0,0.0,4000000.0,7010.0,5.0,0
2018-01-07 23:48:30,4000000.0,6638.0,1.0,4000000.0,6979.0,6.0,0
2018-01-07 23:48:40,4000000.0,6837.0,3.0,4000000.0,7380.0,2.0,0
2018-01-07 23:48:50,4000000.0,6528.0,0.0,3000000.0,7087.0,7.0,0
2018-01-07 23:49:00,2000000.0,2871.0,1.0,1000000.0,3081.0,2.0,0
2018-01-07 23:49:10,4000000.0,6901.0,0.0,4000000.0,7401.0,1.0,0
2018-01-07 23:49:20,4000000.0,6820.0,0.0,4000000.0,7287.0,5.0,0
2018-01-07 23:49:30,3000000.0,6539.0,1.0,3000000.0,7063.0,5.0,0
2018-01-07 23:49:40,4000000.0,6484.0,2.0,4000000.0,7098.0,5.0,0
2018-01-07 23:49:50,4000000.0,6412.0,1.0,4000000.0,7002.0,3.0,0
2018-01-07 23:50:00,2000000.0,2935.0,1.0,2000000.0,3200.0,1.0,0
2018-01-07 23:50:10,4000000.0,6575.0,0.0,4000000.0,7112.0,5.0,0
2018-01-07 23:50:20,4000000.0,8709.0,0.0,3000000.0,8744.0,3.0,0
2018-01-07 23:50:30,4000000.0,6844.0,2.0,4000000.0,7216.0,7.0,0
2018-01-07 23:50:40,4000000.0,6575.0,2.0,4000000.0,7015.0,5.0,0
2018-01-07 23:50:50,4000000.0,6499.0,0.0,4000000.0,7171.0,5.0,0
2018-01-07 23:51:00,1000000.0,4024.0,0.0,1000000.0,4089.0,0.0,0
2018-01-07 23:51:10,4000000.0,7347.0,0.0,4000000.0,7641.0,6.0,0
2018-01-07 23:51:20,4000000.0,6646.0,0.0,4000000.0,7062.0,3.0,0
2018-01-07 23:51:30,4000000.0,11100.0,1.0,3000000.0,10782.0,2.0,0
2018-01-07 23:51:40,3000000.0,11079.0,3.0,4000000.0,10970.0,1.0,0
2018-01-07 23:51:50,4000000.0,7132.0,1.0,4000000.0,7680.0,5.0,0
2018-01-07 23:52:00,1000000.0,2686.0,0.0,2000000.0,2894.0,3.0,0
2018-01-07 23:52:10,4000000.0,7670.0,0.0,3000000.0,8182.0,10.0,0
2018-01-07 23:52:20,4000000.0,6699.0,0.0,4000000.0,7209.0,7.0,0
2018-01-07 23:52:30,4000000.0,6542.0,1.0,4000000.0,7081.0,6.0,0
2018-01-07 23:52:40,4000000.0,6696.0,1.0,4000000.0,7114.0,6.0,0
2018-01-07 23:52:50,4000000.0,6929.0,2.0,4000000.0,7417.0,6.0,0
2018-01-07 23:53:00,2000000.0,3443.0,0.0,1000000.0,3454.0,1.0,0
2018-01-07 23:53:10,3000000.0,7130.0,0.0,4000000.0,7719.0,5.0,0
2018-01-07 23:53:20,4000000.0,6653.0,1.0,4000000.0,7192.0,7.0,0
2018-01-07 23:53:30,4000000.0,10364.0,2.0,3000000.0,10142.0,2.0,0
2018-01-07 23:53:40,4000000.0,8179.0,1.0,4000000.0,8500.0,1.0,0
2018-01-07 23:53:50,4000000.0,6508.0,1.0,4000000.0,7012.0,6.0,0
2018-01-07 23:54:00,1000000.0,5370.0,0.0,1000000.0,5077.0,0.0,0
2018-01-07 23:54:10,4000000.0,12276.0,1.0,4000000.0,11720.0,0.0,0
2018-01-07 23:54:20,4000000.0,7441.0,1.0,4000000.0,7875.0,4.0,0
2018-01-07 23:54:30,4000000.0,6670.0,1.0,3000000.0,7287.0,7.0,0
2018-01-07 23:54:40,3000000.0,12835.0,0.0,4000000.0,11975.0,0.0,0
2018-01-07 23:54:50,4000000.0,8322.0,0.0,3000000.0,8764.0,2.0,0
2018-01-07 23:55:00,2000000.0,5132.0,0.0,2000000.0,4866.0,0.0,0
2018-01-07 23:55:10,3000000.0,12667.0,1.0,3000000.0,11967.0,0.0,0
2018-01-07 23:55:20,4000000.0,7845.0,1.0,4000000.0,8300.0,1.0,0
2018-01-07 23:55:30,4000000.0,7925.0,0.0,4000000.0,8192.0,5.0,0
2018-01-07 23:55:40,4000000.0,10786.0,0.0,3000000.0,10759.0,1.0,0
2018-01-07 23:55:50,3000000.0,7993.0,0.0,4000000.0,8248.0,4.0,0
2018-01-07 23:56:00,1000000.0,2787.0,0.0,2000000.0,2846.0,2.0,0
2018-01-07 23:56:10,4000000.0,6531.0,0.0,4000000.0,7003.0,7.0,0
2018-01-07 23:56:20,4000000.0,8106.0,1.0,3000000.0,8475.0,2.0,0
2018-01-07 23:56:30,4000000.0,8104.0,2.0,4000000.0,8684.0,3.0,0
2018-01-07 23:56:40,4000000.0,7373.0,0.0,4000000.0,7520.0,4.0,0
2018-01-07 23:56:50,4000000.0,6711.0,2.0,4000000.0,7179.0,4.0,0
2018-01-07 23:57:00,2000000.0,5496.0,0.0,1000000.0,5134.0,0.0,0
2018-01-07 23:57:10,4000000.0,7904.0,1.0,4000000.0,8603.0,1.0,0
2018-01-07 23:57:20,3000000.0,6589.0,0.0,4000000.0,6952.0,4.0,0
2018-01-07 23:57:30,4000000.0,7738.0,1.0,3000000.0,8031.0,8.0,0
2018-01-07 23:57:40,4000000.0,8339.0,1.0,4000000.0,8646.0,6.0,0
2018-01-07 23:57:50,4000000.0,6490.0,1.0,4000000.0,6993.0,8.0,0
2018-01-07 23:58:00,2000000.0,2813.0,0.0,2000000.0,2924.0,3.0,0
2018-01-07 23:58:10,4000000.0,6488.0,1.0,4000000.0,6968.0,5.0,0
2018-01-07 23:58:20,4000000.0,6530.0,2.0,4000000.0,7072.0,5.0,0
2018-01-07 23:58:30,4000000.0,6573.0,0.0,3000000.0,7197.0,4.0,0
2018-01-07 23:58:40,4000000.0,6625.0,1.0,4000000.0,7213.0,5.0,0
2018-01-07 23:58:50,4000000.0,6952.0,0.0,4000000.0,7507.0,4.0,0
2018-01-07 23:59:00,1000000.0,2708.0,1.0,2000000.0,2953.0,2.0,0
2018-01-07 23:59:10,4000000.0,6758.0,1.0,4000000.0,7174.0,3.0,0
2018-01-07 23:59:20,4000000.0,6708.0,0.0,4000000.0,7179.0,2.0,0
2018-01-07 23:59:30,4000000.0,6861.0,1.0,4000000.0,7206.0,6.0,0
2018-01-07 23:59:40,4000000.0,6535.0,1.0,3000000.0,7157.0,7.0,0
2018-01-07 23:59:50,4000000.0,6612.0,0.0,4000000.0,7183.0,6.0,0
2018-01-08 00:00:00,1000000.0,2722.0,2.0,1000000.0,2989.0,1.0,0
2018-01-08 00:00:10,4000000.0,6774.0,0.0,4000000.0,7337.0,6.0,0
2018-01-08 00:00:20,4000000.0,6767.0,1.0,4000000.0,7366.0,5.0,0
2018-01-08 00:00:30,4000000.0,6461.0,0.0,4000000.0,6922.0,3.0,0
2018-01-08 00:00:40,4000000.0,6618.0,1.0,4000000.0,6983.0,8.0,0
2018-01-08 00:00:50,4000000.0,6672.0,0.0,3000000.0,7068.0,2.0,0
2018-01-08 00:01:00,2000000.0,2805.0,1.0,1000000.0,2907.0,2.0,0
2018-01-08 00:01:10,4000000.0,6541.0,1.0,4000000.0,6879.0,6.0,0
2018-01-08 00:01:20,4000000.0,6622.0,1.0,4000000.0,7203.0,3.0,0
2018-01-08 00:01:30,4000000.0,6802.0,1.0,4000000.0,7062.0,5.0,0
2018-01-08 00:01:40,4000000.0,6524.0,0.0,4000000.0,7057.0,3.0,0
2018-01-08 00:01:50,4000000.0,6712.0,1.0,3000000.0,7122.0,5.0,0
2018-01-08 00:02:00,1000000.0,2878.0,0.0,1000000.0,3091.0,4.0,0
2018-01-08 00:02:10,4000000.0,6509.0,1.0,4000000.0,7050.0,3.0,0
2018-01-08 00:02:20,4000000.0,6622.0,0.0,4000000.0,7227.0,2.0,0
2018-01-08 00:02:30,4000000.0,6589.0,2.0,4000000.0,7106.0,6.0,0
2018-01-08 00:02:40,4000000.0,6569.0,0.0,4000000.0,7200.0,5.0,0
2018-01-08 00:02:50,4000000.0,6588.0,2.0,4000000.0,7186.0,3.0,0
2018-01-08 00:03:00,2000000.0,2767.0,0.0,1000000.0,3063.0,3.0,0
2018-01-08 00:03:10,4000000.0,6646.0,1.0,4000000.0,7208.0,6.0,0
2018-01-08 00:03:20,3000000.0,6559.0,1.0,4000000.0,7254.0,1.0,0
2018-01-08 00:03:30,5000000.0,6694.0,1.0,4000000.0,7172.0,6.0,0
2018-01-08 00:03:40,3000000.0,6637.0,1.0,4000000.0,6974.0,3.0,0
2018-01-08 00:03:50,5000000.0,6741.0,1.0,4000000.0,7390.0,5.0,0
2018-01-08 00:04:00,1000000.0,2795.0,1.0,2000000.0,2945.0,3.0,0
2018-01-08 00:04:10,4000000.0,6741.0,0.0,3000000.0,7211.0,2.0,0
2018-01-08 00:04:20,4000000.0,6808.0,1.0,4000000.0,7261.0,2.0,0
2018-01-08 00:04:30,4000000.0,6984.0,1.0,4000000.0,7695.0,2.0,0
2018-01-08 00:04:40,4000000.0,6743.0,2.0,3000000.0,7539.0,1.0,0
2018-01-08 00:04:50,4000000.0,7047.0,0.0,4000000.0,7555.0,3.0,0
2018-01-08 00:05:00,2000000.0,2873.0,0.0,2000000.0,3133.0,5.0,0
2018-01-08 00:05:10,4000000.0,6752.0,1.0,4000000.0,7189.0,2.0,0
2018-01-08 00:05:20,4000000.0,6539.0,0.0,4000000.0,7284.0,3.0,0
2018-01-08 00:05:30,4000000.0,6785.0,2.0,3000000.0,7168.0,5.0,0
2018-01-08 00:05:40,4000000.0,6525.0,1.0,4000000.0,7294.0,5.0,0
2018-01-08 00:05:50,3000000.0,8487.0,0.0,4000000.0,8503.0,2.0,0
2018-01-08 00:06:00,1000000.0,2785.0,1.0,2000000.0,3088.0,3.0,0
2018-01-08 00:06:10,4000000.0,6540.0,0.0,3000000.0,6914.0,6.0,0
2018-01-08 00:06:20,4000000.0,6452.0,0.0,4000000.0,6916.0,3.0,0
2018-01-08 00:06:30,4000000.0,9311.0,1.0,4000000.0,9576.0,2.0,0
2018-01-08 00:06:40,4000000.0,7333.0,1.0,3000000.0,7691.0,6.0,0
2018-01-08 00:06:50,3000000.0,6613.0,0.0,4000000.0,7097.0,5.0,0
2018-01-08 00:07:00,1000000.0,5953.0,0.0,2000000.0,5658.0,0.0,0
2018-01-08 00:07:10,3000000.0,11771.0,1.0,3000000.0,11366.0,2.0,0
2018-01-08 00:07:20,4000000.0,7386.0,0.0,4000000.0,7744.0,9.0,0
2018-01-08 00:07:30,4000000.0,6435.0,1.0,4000000.0,7090.0,5.0,0
2018-01-08 00:07:40,4000000.0,7898.0,2.0,3000000.0,8114.0,5.0,0
2018-01-08 00:07:50,4000000.0,6518.0,1.0,4000000.0,7228.0,4.0,0
2018-01-08 00:08:00,2000000.0,2805.0,0.0,1000000.0,2780.0,2.0,0
2018-01-08 00:08:10,4000000.0,6691.0,1.0,4000000.0,7246.0,7.0,0
2018-01-08 00:08:20,4000000.0,6691.0,1.0,4000000.0,7366.0,4.0,0
2018-01-08 00:08:30,4000000.0,8364.0,1.0,3000000.0,8556.0,5.0,0
2018-01-08 00:08:40,4000000.0,6959.0,2.0,4000000.0,7702.0,5.0,0
2018-01-08 00:08:50,4000000.0,6689.0,0.0,4000000.0,6952.0,8.0,0
2018-01-08 00:09:00,1000000.0,5396.0,0.0,2000000.0,5009.0,0.0,0
2018-01-08 00:09:10,4000000.0,8489.0,2.0,3000000.0,8963.0,3.0,0
2018-01-08 00:09:20,4000000.0,6728.0,0.0,4000000.0,7248.0,6.0,0
2018-01-08 00:09:30,4000000.0,9251.0,1.0,4000000.0,8973.0,2.0,0
2018-01-08 00:09:40,3000000.0,12219.0,2.0,3000000.0,11815.0,1.0,0
2018-01-08 00:09:50,4000000.0,7896.0,0.0,4000000.0,8369.0,1.0,0
2018-01-08 00:10:00,2000000.0,2900.0,0.0,2000000.0,2804.0,2.0,0
2018-01-08 00:10:10,3000000.0,11679.0,0.0,3000000.0,11363.0,2.0,0
2018-01-08 00:10:20,4000000.0,8107.0,2.0,4000000.0,8266.0,5.0,0
2018-01-08 00:10:30,4000000.0,10007.0,1.0,3000000.0,9964.0,2.0,0
2018-01-08 00:10:40,3000000.0,13119.0,1.0,4000000.0,12406.0,0.0,0
2018-01-08 00:10:50,4000000.0,7725.0,0.0,4000000.0,8374.0,3.0,0
2018-01-08 00:11:00,2000000.0,4042.0,0.0,1000000.0,4145.0,0.0,0
2018-01-08 00:11:10,4000000.0,9844.0,0.0,4000000.0,9769.0,0.0,0
2018-01-08 00:11:20,3000000.0,8879.0,1.0,4000000.0,9219.0,5.0,0
2018-01-08 00:11:30,4000000.0,7798.0,3.0,3000000.0,7971.0,7.0,0
2018-01-08 00:11:40,4000000.0,6578.0,0.0,4000000.0,7017.0,6.0,0
2018-01-08 00:11:50,4000000.0,6547.0,0.0,4000000.0,7025.0,10.0,0
2018-01-08 00:12:00,1000000.0,3835.0,0.0,2000000.0,3828.0,0.0,0
2018-01-08 00:12:10,4000000.0,6820.0,0.0,4000000.0,7317.0,5.0,0
2018-01-08 00:12:20,4000000.0,7527.0,2.0,3000000.0,7741.0,4.0,0
2018-01-08 00:12:30,4000000.0,10126.0,1.0,4000000.0,10022.0,1.0,0
2018-01-08 00:12:40,4000000.0,8417.0,1.0,4000000.0,8694.0,6.0,0
2018-01-08 00:12:50,4000000.0,6633.0,0.0,3000000.0,7082.0,6.0,0
2018-01-08 00:13:00,2000000.0,2735.0,0.0,1000000.0,3011.0,2.0,0
2018-01-08 00:13:10,3000000.0,9090.0,1.0,4000000.0,9327.0,1.0,0
2018-01-08 00:13:20,4000000.0,6757.0,2.0,4000000.0,7207.0,5.0,0
2018-01-08 00:13:30,4000000.0,6553.0,1.0,3000000.0,7169.0,5.0,0
2018-01-08 00:13:40,4000000.0,6674.0,0.0,4000000.0,7215.0,5.0,0
2018-01-08 00:13:50,4000000.0,6602.0,0.0,4000000.0,7013.0,2.0,0
2018-01-08 00:14:00,1000000.0,2581.0,0.0,2000000.0,2920.0,3.0,0
2018-01-08 00:14:10,4000000.0,6574.0,1.0,4000000.0,6939.0,5.0,0
2018-01-08 00:14:20,4000000.0,6656.0,2.0,4000000.0,7311.0,3.0,0
2018-01-08 00:14:30,4000000.0,6696.0,0.0,3000000.0,7188.0,4.0,0
2018-01-08 00:14:40,4000000.0,6617.0,1.0,4000000.0,7126.0,6.0,0
2018-01-08 00:14:50,4000000.0,6580.0,1.0,4000000.0,6919.0,4.0,0
2018-01-08 00:15:00,2000000.0,2780.0,0.0,2000000.0,2795.0,2.0,0
2018-01-08 00:15:10,3000000.0,6223.0,2.0,3000000.0,6812.0,4.0,0
2018-01-08 00:15:20,4000000.0,6507.0,1.0,4000000.0,7196.0,3.0,0
2018-01-08 00:15:30,4000000.0,6766.0,0.0,4000000.0,7140.0,5.0,0
2018-01-08 00:15:40,4000000.0,6773.0,2.0,4000000.0,7241.0,3.0,0
2018-01-08 00:15:50,4000000.0,6501.0,0.0,4000000.0,7101.0,6.0,0
2018-01-08 00:16:00,2000000.0,2880.0,1.0,2000000.0,3073.0,1.0,0
2018-01-08 00:16:10,4000000.0,6639.0,2.0,3000000.0,6970.0,7.0,0
2018-01-08 00:16:20,4000000.0,6604.0,0.0,4000000.0,7279.0,5.0,0
2018-01-08 00:16:30,4000000.0,6602.0,1.0,4000000.0,6897.0,5.0,0
2018-01-08 00:16:40,4000000.0,6631.0,1.0,4000000.0,7201.0,5.0,0
2018-01-08 00:16:50,4000000.0,6640.0,0.0,4000000.0,7141.0,4.0,0
2018-01-08 00:17:00,2000000.0,2897.0,0.0,2000000.0,3089.0,4.0,0
2018-01-08 00:17:10,4000000.0,6783.0,1.0,4000000.0,7355.0,2.0,0
2018-01-08 00:17:20,4000000.0,6656.0,0.0,4000000.0,7094.0,6.0,0
2018-01-08 00:17:30,4000000.0,6710.0,1.0,3000000.0,7252.0,3.0,0
2018-01-08 00:17:40,4000000.0,6555.0,0.0,4000000.0,7107.0,5.0,0
2018-01-08 00:17:50,4000000.0,6608.0,2.0,4000000.0,7237.0,4.0,0
2018-01-08 00:18:00,1000000.0,2923.0,0.0,2000000.0,2950.0,2.0,0
2018-01-08 00:18:10,4000000.0,6622.0,1.0,4000000.0,7168.0,2.0,0
2018-01-08 00:18:20,4000000.0,6507.0,0.0,4000000.0,6989.0,6.0,0
2018-01-08 00:18:30,4000000.0,6454.0,0.0,3000000.0,7102.0,6.0,0
2018-01-08 00:18:40,4000000.0,6794.0,0.0,4000000.0,7054.0,4.0,0
2018-01-08 00:18:50,4000000.0,6578.0,3.0,4000000.0,6980.0,3.0,0
2018-01-08 00:19:00,2000000.0,2787.0,0.0,2000000.0,3036.0,1.0,0
2018-01-08 00:19:10,4000000.0,6698.0,1.0,4000000.0,7037.0,5.0,0
2018-01-08 00:19:20,4000000.0,6558.0,1.0,4000000.0,7044.0,6.0,0
2018-01-08 00:19:30,4000000.0,6590.0,0.0,3000000.0,6969.0,4.0,0
2018-01-08 00:19:40,4000000.0,6662.0,1.0,4000000.0,7235.0,5.0,0
2018-01-08 00:19:50,3000000.0,7205.0,1.0,4000000.0,7727.0,1.0,0
2018-01-08 00:20:00,2000000.0,2703.0,1.0,2000000.0,3017.0,1.0,0
2018-01-08 00:20:10,3000000.0,6913.0,1.0,4000000.0,7674.0,1.0,0
2018-01-08 00:20:20,4000000.0,6899.0,1.0,3000000.0,7447.0,3.0,0
2018-01-08 00:20:30,4000000.0,6692.0,1.0,4000000.0,7167.0,6.0,0
2018-01-08 00:20:40,4000000.0,6604.0,0.0,4000000.0,7119.0,2.0,0
2018-01-08 00:20:50,4000000.0,6742.0,1.0,4000000.0,7121.0,3.0,0
2018-01-08 00:21:00,1000000.0,2966.0,1.0,2000000.0,3151.0,3.0,0
2018-01-08 00:21:10,4000000.0,6603.0,0.0,4000000.0,7122.0,7.0,0
2018-01-08 00:21:20,4000000.0,8581.0,3.0,3000000.0,8850.0,1.0,0
2018-01-08 00:21:30,4000000.0,6606.0,0.0,4000000.0,7047.0,5.0,0
2018-01-08 00:21:40,4000000.0,6664.0,1.0,4000000.0,7318.0,5.0,0
2018-01-08 00:21:50,4000000.0,6730.0,1.0,4000000.0,7269.0,5.0,0
2018-01-08 00:22:00,2000000.0,4734.0,0.0,1000000.0,4611.0,2.0,0
2018-01-08 00:22:10,3000000.0,8331.0,1.0,4000000.0,8636.0,3.0,0
2018-01-08 00:22:20,4000000.0,6755.0,2.0,4000000.0,7359.0,7.0,0
2018-01-08 00:22:30,4000000.0,8820.0,0.0,4000000.0,8805.0,1.0,0
2018-01-08 00:22:40,3000000.0,12325.0,1.0,3000000.0,11818.0,0.0,0
2018-01-08 00:22:50,4000000.0,8447.0,0.0,4000000.0,8739.0,4.0,0
2018-01-08 00:23:00,1000000.0,2741.0,0.0,2000000.0,3020.0,3.0,0
2018-01-08 00:23:10,4000000.0,7194.0,3.0,4000000.0,7788.0,3.0,0
2018-01-08 00:23:20,4000000.0,7025.0,0.0,3000000.0,7382.0,5.0,0
2018-01-08 00:23:30,4000000.0,6852.0,1.0,4000000.0,7315.0,6.0,0
2018-01-08 00:23:40,4000000.0,6722.0,0.0,4000000.0,7366.0,7.0,0
2018-01-08 00:23:50,4000000.0,6711.0,0.0,4000000.0,7178.0,3.0,0
2018-01-08 00:24:00,2000000.0,3912.0,1.0,2000000.0,3999.0,2.0,0
2018-01-08 00:24:10,4000000.0,7626.0,1.0,4000000.0,7962.0,3.0,0
2018-01-08 00:24:20,4000000.0,6516.0,0.0,4000000.0,7249.0,2.0,0
2018-01-08 00:24:30,4000000.0,9378.0,1.0,3000000.0,9272.0,2.0,0
2018-01-08 00:24:40,3000000.0,9366.0,0.0,4000000.0,9760.0,4.0,0
2018-01-08 00:24:50,4000000.0,6616.0,1.0,4000000.0,7139.0,6.0,0
2018-01-08 00:25:00,1000000.0,4907.0,1.0,1000000.0,4598.0,0.0,0
2018-01-08 00:25:10,4000000.0,12442.0,0.0,4000000.0,12039.0,0.0,0
2018-01-08 00:25:20,3000000.0,8002.0,2.0,4000000.0,8490.0,6.0,0
2018-01-08 00:25:30,4000000.0,6732.0,0.0,3000000.0,7058.0,7.0,0
2018-01-08 00:25:40,4000000.0,11573.0,0.0,4000000.0,11189.0,0.0,0
2018-01-08 00:25:50,4000000.0,8324.0,2.0,3000000.0,8556.0,2.0,0
2018-01-08 00:26:00,1000000.0,5783.0,0.0,1000000.0,5427.0,0.0,0
2018-01-08 00:26:10,4000000.0,12720.0,1.0,3000000.0,12075.0,0.0,0
2018-01-08 00:26:20,4000000.0,7649.0,1.0,4000000.0,8084.0,2.0,0
2018-01-08 00:26:30,3000000.0,8976.0,0.0,4000000.0,9070.0,2.0,0
2018-01-08 00:26:40,4000000.0,10004.0,0.0,3000000.0,10221.0,3.0,0
2018-01-08 00:26:50,4000000.0,8568.0,3.0,4000000.0,9010.0,1.0,0
2018-01-08 00:27:00,2000000.0,2729.0,0.0,2000000.0,3016.0,2.0,0
2018-01-08 00:27:10,4000000.0,6721.0,0.0,4000000.0,7246.0,2.0,0
2018-01-08 00:27:20,4000000.0,7144.0,1.0,4000000.0,7643.0,7.0,0
2018-01-08 00:27:30,4000000.0,7981.0,0.0,3000000.0,8390.0,4.0,0
2018-01-08 00:27:40,4000000.0,6957.0,1.0,4000000.0,7463.0,7.0,0
2018-01-08 00:27:50,4000000.0,7841.0,2.0,4000000.0,7957.0,4.0,0
2018-01-08 00:28:00,1000000.0,5069.0,0.0,1000000.0,4738.0,0.0,0
2018-01-08 00:28:10,4000000.0,8360.0,1.0,4000000.0,8845.0,4.0,0
2018-01-08 00:28:20,4000000.0,6530.0,0.0,4000000.0,7003.0,3.0,0
2018-01-08 00:28:30,4000000.0,6824.0,1.0,4000000.0,7320.0,4.0,0
2018-01-08 00:28:40,4000000.0,9375.0,1.0,3000000.0,9479.0,2.0,0
2018-01-08 00:28:50,3000000.0,6576.0,2.0,4000000.0,6877.0,1.0,0
2018-01-08 00:29:00,1000000.0,2632.0,0.0,2000000.0,2984.0,1.0,0
2018-01-08 00:29:10,4000000.0,6691.0,1.0,4000000.0,6889.0,6.0,0
2018-01-08 00:29:20,4000000.0,6791.0,1.0,4000000.0,7316.0,6.0,0
2018-01-08 00:29:30,4000000.0,6470.0,1.0,3000000.0,6754.0,7.0,0
2018-01-08 00:29:40,4000000.0,6638.0,1.0,4000000.0,7006.0,5.0,0
2018-01-08 00:29:50,4000000.0,6897.0,1.0,4000000.0,7483.0,7.0,0
2018-01-08 00:30:00,2000000.0,2839.0,0.0,2000000.0,3076.0,1.0,0
2018-01-08 00:30:10,4000000.0,6705.0,1.0,4000000.0,7290.0,4.0,0
2018-01-08 00:30:20,4000000.0,6520.0,1.0,4000000.0,7029.0,6.0,0
2018-01-08 00:30:30,4000000.0,6609.0,1.0,3000000.0,7080.0,4.0,0
2018-01-08 00:30:40,4000000.0,6561.0,0.0,4000000.0,7066.0,7.0,0
2018-01-08 00:30:50,4000000.0,6555.0,2.0,4000000.0,7024.0,4.0,0
2018-01-08 00:31:00,2000000.0,2967.0,1.0,2000000.0,3125.0,2.0,0
2018-01-08 00:31:10,3000000.0,6523.0,1.0,4000000.0,6933.0,5.0,0
2018-01-08 00:31:20,4000000.0,6612.0,0.0,4000000.0,7104.0,1.0,0
2018-01-08 00:31:30,4000000.0,6654.0,1.0,3000000.0,7385.0,5.0,0
2018-01-08 00:31:40,4000000.0,6583.0,1.0,4000000.0,7041.0,2.0,0
2018-01-08 00:31:50,4000000.0,6751.0,0.0,4000000.0,7022.0,7.0,0
2018-01-08 00:32:00,1000000.0,2809.0,0.0,2000000.0,2972.0,2.0,0
2018-01-08 00:32:10,4000000.0,6705.0,0.0,4000000.0,7258.0,6.0,0
2018-01-08 00:32:20,4000000.0,6740.0,1.0,4000000.0,6945.0,10.0,0
2018-01-08 00:32:30,4000000.0,6706.0,1.0,3000000.0,7022.0,3.0,0
2018-01-08 00:32:40,4000000.0,6601.0,1.0,4000000.0,7126.0,7.0,0
2018-01-08 00:32:50,4000000.0,6395.0,1.0,4000000.0,6857.0,5.0,0
2018-01-08 00:33:00,2000000.0,2764.0,0.0,2000000.0,2944.0,1.0,0
2018-01-08 00:33:10,4000000.0,6633.0,1.0,3000000.0,7069.0,8.0,0
2018-01-08 00:33:20,4000000.0,6612.0,0.0,4000000.0,7165.0,3.0,0
2018-01-08 00:33:30,4000000.0,6525.0,0.0,4000000.0,6926.0,6.0,0
2018-01-08 00:33:40,4000000.0,6652.0,3.0,4000000.0,7144.0,4.0,0
2018-01-08 00:33:50,4000000.0,6653.0,1.0,4000000.0,7045.0,5.0,0
2018-01-08 00:34:00,2000000.0,2793.0,1.0,2000000.0,3122.0,1.0,0
2018-01-08 00:34:10,4000000.0,6742.0,0.0,3000000.0,7247.0,8.0,0
2018-01-08 00:34:20,4000000.0,6637.0,0.0,4000000.0,6977.0,4.0,0
2018-01-08 00:34:30,3000000.0,6396.0,0.0,4000000.0,7095.0,4.0,0
2018-01-08 00:34:40,4000000.0,6777.0,3.0,4000000.0,7263.0,4.0,0
2018-01-08 00:34:50,5000000.0,6732.0,1.0,4000000.0,7071.0,4.0,0
2018-01-08 00:35:00,1000000.0,2878.0,1.0,2000000.0,3099.0,0.0,0
2018-01-08 00:35:10,4000000.0,6400.0,0.0,3000000.0,6927.0,7.0,0
2018-01-08 00:35:20,4000000.0,7143.0,0.0,4000000.0,7927.0,2.0,0
2018-01-08 00:35:30,3000000.0,6408.0,1.0,3000000.0,7082.0,0.0,0
2018-01-08 00:35:40,4000000.0,6604.0,1.0,3000000.0,7114.0,6.0,0
2018-01-08 00:35:50,4000000.0,6694.0,3.0,4000000.0,7167.0,3.0,0
2018-01-08 00:36:00,1000000.0,2986.0,0.0,2000000.0,3125.0,2.0,0
2018-01-08 00:36:10,4000000.0,6512.0,0.0,3000000.0,6807.0,8.0,0
2018-01-08 00:36:20,4000000.0,6814.0,0.0,4000000.0,7333.0,3.0,0
2018-01-08 00:36:30,4000000.0,6765.0,0.0,4000000.0,7382.0,7.0,0
2018-01-08 00:36:40,4000000.0,6605.0,2.0,4000000.0,7267.0,7.0,0
2018-01-08 00:36:50,4000000.0,8360.0,1.0,3000000.0,8554.0,2.0,0
2018-01-08 00:37:00,2000000.0,2729.0,0.0,1000000.0,2927.0,3.0,0
2018-01-08 00:37:10,4000000.0,6430.0,0.0,4000000.0,7030.0,5.0,0
2018-01-08 00:37:20,4000000.0,6555.0,1.0,4000000.0,6981.0,2.0,0
2018-01-08 00:37:30,4000000.0,6520.0,0.0,3000000.0,7094.0,6.0,0
2018-01-08 00:37:40,3000000.0,9687.0,2.0,4000000.0,9649.0,2.0,0
