@timestamp,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
2018-01-08 08:05:00,2046820352.0,2046820352.0,991190960.0,1005.0,0,0,2,87,0
2018-01-08 08:06:00,2054684672.0,2054684672.0,598248272.0,1153.0,0,0,3,135,0
2018-01-08 08:07:00,2049966080.0,2049966080.0,763697824.0,1151.0,0,0,2,101,0
2018-01-08 08:08:00,2056257536.0,2056257536.0,717728712.0,1004.0,0,0,2,97,0
2018-01-08 08:09:00,2054160384.0,2054160384.0,668649256.0,1004.0,0,0,2,70,0
2018-01-08 08:10:00,2055733248.0,2055733248.0,631342776.0,1007.0,0,0,2,68,0
2018-01-08 08:11:00,2058354688.0,2058354688.0,588455760.0,1004.0,0,0,2,69,0
2018-01-08 08:12:00,2056781824.0,2056781824.0,1082260088.0,1022.0,0,0,1,35,0
2018-01-08 08:13:00,2067267584.0,2067267584.0,642263208.0,1140.0,0,0,3,113,0
2018-01-08 08:14:00,2057830400.0,2057830400.0,791543928.0,1154.0,0,0,2,87,0
2018-01-08 08:15:00,2047868928.0,2047868928.0,913744616.0,1197.0,0,0,2,105,0
2018-01-08 08:16:00,2049441792.0,2049441792.0,644291520.0,1199.0,0,0,3,146,0
2018-01-08 08:17:00,2039480320.0,2039480320.0,613315456.0,1278.0,0,0,3,158,0
2018-01-08 08:18:00,2041053184.0,2041053184.0,856070504.0,1137.0,0,0,2,111,0
2018-01-08 08:19:00,2045247488.0,2045247488.0,889004424.0,1022.0,0,0,2,93,0
2018-01-08 08:20:00,2048393216.0,2048393216.0,891774720.0,1007.0,0,0,2,91,0
2018-01-08 08:21:00,2052063232.0,2052063232.0,863034608.0,1006.0,0,0,2,92,0
2018-01-08 08:22:00,2054684672.0,2054684672.0,633356672.0,1154.0,0,0,3,144,0
2018-01-08 08:23:00,2057306112.0,2057306112.0,586866304.0,1006.0,0,0,2,81,0
2018-01-08 08:24:00,2057830400.0,2057830400.0,1071574624.0,1006.0,0,0,1,42,0
2018-01-08 08:25:00,2058878976.0,2058878976.0,1025619408.0,1009.0,0,0,2,76,0
2018-01-08 08:26:00,2062548992.0,2062548992.0,974727184.0,1006.0,0,0,2,77,0
2018-01-08 08:27:00,2066743296.0,2066743296.0,911195176.0,1017.0,0,0,2,83,0
2018-01-08 08:28:00,2068840448.0,2068840448.0,995819456.0,1148.0,0,0,2,91,0
2018-01-08 08:29:00,2067791872.0,2067791872.0,968477976.0,1148.0,0,0,2,97,0
2018-01-08 08:30:00,2065694720.0,2065694720.0,1039836736.0,1155.0,0,0,2,93,0
2018-01-08 08:31:00,2058354688.0,2058354688.0,797208328.0,1249.0,0,0,3,148,0
2018-01-08 08:32:00,2036858880.0,2036858880.0,1067273272.0,1293.0,0,0,2,111,0
2018-01-08 08:33:00,2036334592.0,2036334592.0,657871520.0,1368.0,0,0,4,218,0
2018-01-08 08:34:00,2038956032.0,2038956032.0,663222296.0,1134.0,0,0,2,89,0
2018-01-08 08:35:00,2040004608.0,2040004608.0,659939936.0,1023.0,0,0,2,77,0
2018-01-08 08:36:00,2040004608.0,2040004608.0,681410336.0,1006.0,0,0,2,77,0
2018-01-08 08:37:00,2015887360.0,2015887360.0,858723400.0,1152.0,0,0,2,90,0
2018-01-08 08:38:00,2039480320.0,2039480320.0,1031671528.0,1152.0,0,0,2,107,0
2018-01-08 08:39:00,2040528896.0,2040528896.0,1047210552.0,1006.0,0,0,2,89,0
2018-01-08 08:40:00,2051538944.0,2051538944.0,760794640.0,1009.0,1,569,3,122,0
2018-01-08 08:41:00,2047868928.0,2047868928.0,774163520.0,952.0,0,0,2,58,0
2018-01-08 08:42:00,2055208960.0,2055208960.0,832009448.0,952.0,0,0,2,64,0
2018-01-08 08:43:00,2056781824.0,2056781824.0,826398416.0,979.0,0,0,2,71,0
2018-01-08 08:44:00,2049441792.0,2049441792.0,940745856.0,1106.0,0,0,2,81,0
2018-01-08 08:45:00,2028994560.0,2028994560.0,608788432.0,1152.0,0,0,3,116,0
2018-01-08 08:46:00,2030567424.0,2030567424.0,806106664.0,1152.0,0,0,2,89,0
2018-01-08 08:47:00,2011168768.0,2011168768.0,724516064.0,1210.0,0,0,3,150,0
2018-01-08 08:48:00,2015887360.0,2015887360.0,766032640.0,1269.0,0,0,3,147,0
2018-01-08 08:49:00,2032664576.0,2032664576.0,734973928.0,1229.0,0,0,3,143,0
2018-01-08 08:50:00,2034237440.0,2034237440.0,784986776.0,1019.0,0,0,2,89,0
2018-01-08 08:51:00,2036334592.0,2036334592.0,828809384.0,1018.0,0,0,2,86,0
2018-01-08 08:52:00,2038431744.0,2038431744.0,867336200.0,1002.0,0,0,2,83,0
2018-01-08 08:53:00,2040004608.0,2040004608.0,593755992.0,1179.0,0,0,3,125,0
2018-01-08 08:54:00,2045247488.0,2045247488.0,612353480.0,1088.0,0,0,2,76,0
2018-01-08 08:55:00,2048393216.0,2048393216.0,604085112.0,1005.0,0,0,2,68,0
2018-01-08 08:56:00,2049441792.0,2049441792.0,587267696.0,1002.0,0,0,2,65,0
2018-01-08 08:57:00,2051538944.0,2051538944.0,566502256.0,1002.0,0,0,2,66,0
2018-01-08 08:58:00,2055208960.0,2055208960.0,540388208.0,1013.0,0,0,2,67,0
2018-01-08 08:59:00,2063073280.0,2063073280.0,1041821288.0,1020.0,0,0,1,34,0
2018-01-08 09:00:00,2066219008.0,2066219008.0,583983832.0,1151.0,0,0,3,123,0
2018-01-08 09:01:00,2056781824.0,2056781824.0,736287032.0,1211.0,0,0,2,92,0
2018-01-08 09:02:00,2046820352.0,2046820352.0,849340832.0,1162.0,0,0,2,93,0
2018-01-08 09:03:00,2049441792.0,2049441792.0,639834048.0,1193.0,0,0,3,146,0
2018-01-08 09:04:00,2043150336.0,2043150336.0,939447792.0,1200.0,0,0,2,104,0
2018-01-08 09:05:00,2049966080.0,2049966080.0,979388112.0,1161.0,0,0,2,99,0
2018-01-08 09:06:00,2053111808.0,2053111808.0,975378384.0,1026.0,0,0,2,91,0
2018-01-08 09:07:00,2055733248.0,2055733248.0,952311760.0,1008.0,0,0,2,85,0
2018-01-08 09:08:00,2059927552.0,2059927552.0,887398384.0,1008.0,0,0,2,92,0
2018-01-08 09:09:00,2062024704.0,2062024704.0,622779024.0,1155.0,0,0,3,138,0
2018-01-08 09:10:00,2065170432.0,2065170432.0,1085383600.0,1156.0,0,0,1,44,0
2018-01-08 09:11:00,2066743296.0,2066743296.0,1000341784.0,1018.0,0,0,2,85,0
2018-01-08 09:12:00,2067791872.0,2067791872.0,919453272.0,1008.0,0,0,2,81,0
2018-01-08 09:13:00,2070937600.0,2070937600.0,837575672.0,1008.0,0,0,2,85,0
2018-01-08 09:14:00,2073034752.0,2073034752.0,760305032.0,1019.0,0,0,2,91,0
2018-01-08 09:15:00,2075656192.0,2075656192.0,715830656.0,1089.0,0,0,2,80,0
2018-01-08 09:16:00,2076704768.0,2076704768.0,698876920.0,1092.0,0,0,2,78,0
2018-01-08 09:17:00,2064121856.0,2064121856.0,877577176.0,1156.0,0,0,2,96,0
2018-01-08 09:18:00,2055208960.0,2055208960.0,1054287368.0,1155.0,0,0,2,107,0
2018-01-08 09:19:00,2049441792.0,2049441792.0,641607288.0,1261.0,0,0,3,148,0
2018-01-08 09:20:00,2036334592.0,2036334592.0,997793120.0,1196.0,0,0,2,110,0
2018-01-08 09:21:00,2050490368.0,2050490368.0,953937240.0,1139.0,0,0,2,95,0
2018-01-08 09:22:00,2053111808.0,2053111808.0,934083064.0,1024.0,0,0,2,91,0
2018-01-08 09:23:00,2054684672.0,2054684672.0,877098576.0,1009.0,0,0,2,90,0
2018-01-08 09:24:00,2057306112.0,2057306112.0,1009178888.0,1155.0,0,0,2,101,0
2018-01-08 09:25:00,2061500416.0,2061500416.0,1117413040.0,1158.0,0,0,2,97,0
2018-01-08 09:26:00,2062024704.0,2062024704.0,1046683984.0,1154.0,0,0,2,94,0
2018-01-08 09:27:00,2064646144.0,2064646144.0,972597328.0,1009.0,0,0,2,87,0
2018-01-08 09:28:00,2064646144.0,2064646144.0,895807416.0,1009.0,0,0,2,84,0
2018-01-08 09:29:00,2066219008.0,2066219008.0,824663296.0,1014.0,0,0,2,93,0
2018-01-08 09:30:00,2069889024.0,2069889024.0,724778680.0,1013.0,0,0,2,84,0
2018-01-08 09:31:00,2069889024.0,2069889024.0,750780408.0,1081.0,0,0,2,73,0
2018-01-08 09:32:00,2070413312.0,2070413312.0,897002632.0,1155.0,0,0,2,84,0
2018-01-08 09:33:00,2057306112.0,2057306112.0,1069039688.0,1155.0,0,0,2,104,0
2018-01-08 09:34:00,2058354688.0,2058354688.0,745011392.0,1272.0,0,0,3,136,0
2018-01-08 09:35:00,2030043136.0,2030043136.0,891954216.0,1286.0,0,0,2,114,0
2018-01-08 09:36:00,2040528896.0,2040528896.0,1107525704.0,1305.0,0,0,2,102,0
2018-01-08 09:37:00,2044723200.0,2044723200.0,1109547200.0,1091.0,0,0,2,91,0
2018-01-08 09:38:00,2045247488.0,2045247488.0,1116648432.0,1011.0,0,0,2,84,0
2018-01-08 09:39:00,2047868928.0,2047868928.0,1094215320.0,1011.0,0,0,2,82,0
2018-01-08 09:40:00,2049441792.0,2049441792.0,749443632.0,1111.0,1,550,3,136,0
2018-01-08 09:41:00,2051538944.0,2051538944.0,930728568.0,1099.0,0,0,2,59,0
2018-01-08 09:42:00,2051538944.0,2051538944.0,966802224.0,1011.0,0,0,2,57,0
2018-01-08 09:43:00,2055733248.0,2055733248.0,938895688.0,1001.0,0,0,2,65,0
2018-01-08 09:44:00,2041577472.0,2041577472.0,884624680.0,1001.0,0,0,2,71,0
2018-01-08 09:45:00,2041053184.0,2041053184.0,839302760.0,1012.0,0,0,2,80,0
2018-01-08 09:46:00,2031091712.0,2031091712.0,812729072.0,1001.0,0,0,2,84,0
2018-01-08 09:47:00,2026373120.0,2026373120.0,921067936.0,1081.0,0,0,2,87,0
2018-01-08 09:48:00,2042101760.0,2042101760.0,635559536.0,1152.0,0,0,3,124,0
2018-01-08 09:49:00,2043150336.0,2043150336.0,929399248.0,1141.0,0,0,2,97,0
2018-01-08 09:50:00,2028470272.0,2028470272.0,848337176.0,1279.0,0,0,3,126,0
2018-01-08 09:51:00,2038956032.0,2038956032.0,729560680.0,1271.0,0,0,3,147,0
2018-01-08 09:52:00,2044198912.0,2044198912.0,814592408.0,1094.0,0,0,2,106,0
2018-01-08 09:53:00,2046296064.0,2046296064.0,836804120.0,1025.0,0,0,2,98,0
2018-01-08 09:54:00,2048917504.0,2048917504.0,809362888.0,1002.0,0,0,2,91,0
2018-01-08 09:55:00,2052063232.0,2052063232.0,968179488.0,1152.0,0,0,2,92,0
2018-01-08 09:56:00,2056781824.0,2056781824.0,1082811896.0,1149.0,0,0,2,96,0
2018-01-08 09:57:00,2058878976.0,2058878976.0,1054252824.0,1137.0,0,0,2,82,0
2018-01-08 09:58:00,2058878976.0,2058878976.0,994646856.0,1002.0,0,0,2,77,0
2018-01-08 09:59:00,2059927552.0,2059927552.0,946821920.0,1002.0,0,0,2,77,0
2018-01-08 10:00:00,2063073280.0,2063073280.0,886077840.0,1003.0,0,0,2,83,0
2018-01-08 10:01:00,2067791872.0,2067791872.0,822236944.0,1006.0,0,0,2,85,0
2018-01-08 10:02:00,2068316160.0,2068316160.0,822994600.0,1082.0,0,0,2,92,0
2018-01-08 10:03:00,2068840448.0,2068840448.0,837539488.0,1073.0,0,0,2,91,0
2018-01-08 10:04:00,2061500416.0,2061500416.0,1030705056.0,1199.0,0,0,2,92,0
2018-01-08 10:05:00,2062548992.0,2062548992.0,674453496.0,1164.0,0,0,3,138,0
2018-01-08 10:06:00,2051538944.0,2051538944.0,1058270736.0,1232.0,0,0,2,107,0
2018-01-08 10:07:00,2038956032.0,2038956032.0,859658520.0,1305.0,0,0,3,161,0
2018-01-08 10:08:00,2047868928.0,2047868928.0,861830856.0,1030.0,0,0,2,107,0
2018-01-08 10:09:00,2051014656.0,2051014656.0,893444704.0,1038.0,0,0,2,94,0
2018-01-08 10:10:00,2054160384.0,2054160384.0,848614704.0,1005.0,0,0,2,110,0
2018-01-08 10:11:00,2058354688.0,2058354688.0,994999920.0,1149.0,0,0,2,93,0
2018-01-08 10:12:00,2060976128.0,2060976128.0,1095186224.0,1140.0,0,0,2,90,0
2018-01-08 10:13:00,2061500416.0,2061500416.0,1029457368.0,1011.0,0,0,2,81,0
2018-01-08 10:14:00,2061500416.0,2061500416.0,969783496.0,1002.0,0,0,2,83,0
2018-01-08 10:15:00,2064121856.0,2064121856.0,907128000.0,1003.0,0,0,2,82,0
2018-01-08 10:16:00,2067791872.0,2067791872.0,858568296.0,1011.0,0,0,2,86,0
2018-01-08 10:17:00,2070937600.0,2070937600.0,775151984.0,1011.0,0,0,2,92,0
2018-01-08 10:18:00,2067791872.0,2067791872.0,799326568.0,1077.0,0,0,2,98,0
2018-01-08 10:19:00,2064121856.0,2064121856.0,940503352.0,1158.0,0,0,2,93,0
2018-01-08 10:20:00,2063597568.0,2063597568.0,610492552.0,1177.0,0,0,3,142,0
2018-01-08 10:21:00,2054684672.0,2054684672.0,946412904.0,1228.0,0,0,2,97,0
2018-01-08 10:22:00,2042101760.0,2042101760.0,768254960.0,1256.0,0,0,3,158,0
2018-01-08 10:23:00,2047868928.0,2047868928.0,851078584.0,1191.0,0,0,2,110,0
2018-01-08 10:24:00,2050490368.0,2050490368.0,891299920.0,1044.0,0,0,2,97,0
2018-01-08 10:25:00,2053111808.0,2053111808.0,846746800.0,1011.0,0,0,2,99,0
2018-01-08 10:26:00,2056257536.0,2056257536.0,964662384.0,1128.0,0,0,2,100,0
2018-01-08 10:27:00,2059403264.0,2059403264.0,1075099960.0,1137.0,0,0,2,99,0
2018-01-08 10:28:00,2061500416.0,2061500416.0,1032309568.0,1137.0,0,0,2,90,0
2018-01-08 10:29:00,2060976128.0,2060976128.0,976347784.0,1002.0,0,0,2,88,0
2018-01-08 10:30:00,2062024704.0,2062024704.0,925044528.0,1003.0,0,0,2,82,0
2018-01-08 10:31:00,2064646144.0,2064646144.0,863261648.0,1002.0,0,0,2,89,0
2018-01-08 10:32:00,2068316160.0,2068316160.0,800401936.0,1013.0,0,0,2,97,0
2018-01-08 10:33:00,2067267584.0,2067267584.0,803933912.0,1078.0,0,0,2,90,0
2018-01-08 10:34:00,2066219008.0,2066219008.0,825210480.0,1076.0,0,0,2,102,0
2018-01-08 10:35:00,2059403264.0,2059403264.0,1020881000.0,1187.0,0,0,2,98,0
2018-01-08 10:36:00,2060451840.0,2060451840.0,669886872.0,1157.0,0,0,3,144,0
2018-01-08 10:37:00,2045771776.0,2045771776.0,1110993848.0,1240.0,0,0,2,110,0
2018-01-08 10:38:00,2031091712.0,2031091712.0,939405392.0,1319.0,0,0,3,180,0
2018-01-08 10:39:00,2044723200.0,2044723200.0,949044928.0,1121.0,0,0,2,98,0
2018-01-08 10:40:00,2044723200.0,2044723200.0,743825512.0,1034.0,1,590,3,134,0
2018-01-08 10:41:00,1966604288.0,1966604288.0,784651840.0,953.0,0,0,2,59,0
2018-01-08 10:42:00,2049441792.0,2049441792.0,541166416.0,1098.0,0,0,3,94,0
2018-01-08 10:43:00,2035810304.0,2035810304.0,710800128.0,1131.0,0,0,2,95,0
2018-01-08 10:44:00,2037907456.0,2037907456.0,738542064.0,1012.0,0,0,2,90,0
2018-01-08 10:45:00,2039480320.0,2039480320.0,769519456.0,1003.0,0,0,2,90,0
2018-01-08 10:46:00,2042626048.0,2042626048.0,787337272.0,1003.0,0,0,2,90,0
2018-01-08 10:47:00,2045247488.0,2045247488.0,798720728.0,1002.0,0,0,2,86,0
2018-01-08 10:48:00,2048917504.0,2048917504.0,799162824.0,1011.0,0,0,2,87,0
2018-01-08 10:49:00,2051538944.0,2051538944.0,909946280.0,1079.0,0,0,2,82,0
2018-01-08 10:50:00,2051538944.0,2051538944.0,577826624.0,1159.0,0,0,3,114,0
2018-01-08 10:51:00,2034237440.0,2034237440.0,843881232.0,1231.0,0,0,2,93,0
2018-01-08 10:52:00,2056257536.0,2056257536.0,622633288.0,1222.0,0,0,3,135,0
2018-01-08 10:53:00,2049966080.0,2049966080.0,965563952.0,1305.0,0,0,2,103,0
2018-01-08 10:54:00,2048917504.0,2048917504.0,742053512.0,1281.0,0,0,3,162,0
2018-01-08 10:55:00,2050490368.0,2050490368.0,736311256.0,1040.0,0,0,2,99,0
2018-01-08 10:56:00,2053111808.0,2053111808.0,685816784.0,1011.0,0,0,2,91,0
2018-01-08 10:57:00,2001731584.0,2001731584.0,798313320.0,1148.0,0,0,2,72,0
2018-01-08 10:58:00,2051014656.0,2051014656.0,945584280.0,1148.0,0,0,2,101,0
2018-01-08 10:59:00,2053111808.0,2053111808.0,914336016.0,1142.0,0,0,2,93,0
2018-01-08 11:00:00,2057306112.0,2057306112.0,868622688.0,1011.0,0,0,2,86,0
2018-01-08 11:01:00,2058354688.0,2058354688.0,820861240.0,1011.0,0,0,2,90,0
2018-01-08 11:02:00,2060451840.0,2060451840.0,771758752.0,1010.0,0,0,2,86,0
2018-01-08 11:03:00,2063597568.0,2063597568.0,717061864.0,1025.0,0,0,2,94,0
2018-01-08 11:04:00,2052587520.0,2052587520.0,725363368.0,1088.0,0,0,2,84,0
2018-01-08 11:05:00,2064121856.0,2064121856.0,740055360.0,1089.0,0,0,2,90,0
2018-01-08 11:06:00,2053636096.0,2053636096.0,911729104.0,1180.0,0,0,2,97,0
2018-01-08 11:07:00,2059927552.0,2059927552.0,627263480.0,1185.0,0,0,3,138,0
2018-01-08 11:08:00,2055208960.0,2055208960.0,910078080.0,1193.0,0,0,2,104,0
2018-01-08 11:09:00,2038431744.0,2038431744.0,758900480.0,1284.0,0,0,3,148,0
2018-01-08 11:10:00,2049966080.0,2049966080.0,729692608.0,1138.0,0,0,2,110,0
2018-01-08 11:11:00,2052063232.0,2052063232.0,718626360.0,1035.0,0,0,2,100,0
2018-01-08 11:12:00,2004353024.0,2004353024.0,632464976.0,1011.0,0,0,2,73,0
2018-01-08 11:13:00,2032140288.0,2032140288.0,806848824.0,1161.0,0,0,2,90,0
2018-01-08 11:14:00,2050490368.0,2050490368.0,915840432.0,1143.0,0,0,2,99,0
2018-01-08 11:15:00,2053111808.0,2053111808.0,878303736.0,1015.0,0,0,2,89,0
2018-01-08 11:16:00,2056257536.0,2056257536.0,835614736.0,1012.0,0,0,2,92,0
2018-01-08 11:17:00,2058878976.0,2058878976.0,784552880.0,1011.0,0,0,2,91,0
2018-01-08 11:18:00,2062024704.0,2062024704.0,730920824.0,1011.0,0,0,2,93,0
2018-01-08 11:19:00,2024275968.0,2024275968.0,633022528.0,1015.0,0,0,2,68,0
2018-01-08 11:20:00,2064121856.0,2064121856.0,625929864.0,1087.0,0,0,2,76,0
2018-01-08 11:21:00,2065170432.0,2065170432.0,787292456.0,1177.0,0,0,2,88,0
2018-01-08 11:22:00,2043150336.0,2043150336.0,950537840.0,1213.0,0,0,2,116,0
2018-01-08 11:23:00,2055208960.0,2055208960.0,656527008.0,1181.0,0,0,3,144,0
2018-01-08 11:24:00,2050490368.0,2050490368.0,959209552.0,1273.0,0,0,2,96,0
2018-01-08 11:25:00,2029518848.0,2029518848.0,779387040.0,1310.0,0,0,3,160,0
2018-01-08 11:26:00,2044198912.0,2044198912.0,794689616.0,1043.0,0,0,2,105,0
2018-01-08 11:27:00,2048917504.0,2048917504.0,761463864.0,1014.0,0,0,2,103,0
2018-01-08 11:28:00,2052587520.0,2052587520.0,900237512.0,1153.0,0,0,2,96,0
2018-01-08 11:29:00,2055208960.0,2055208960.0,947135192.0,1153.0,0,0,2,121,0
2018-01-08 11:30:00,2057830400.0,2057830400.0,910074680.0,1087.0,0,0,2,89,0
2018-01-08 11:31:00,2060451840.0,2060451840.0,838687096.0,1015.0,0,0,2,92,0
2018-01-08 11:32:00,2062024704.0,2062024704.0,777338248.0,1014.0,0,0,2,97,0
2018-01-08 11:33:00,2019557376.0,2019557376.0,691497112.0,1014.0,0,0,2,72,0
2018-01-08 11:34:00,2060976128.0,2060976128.0,628228688.0,1017.0,0,0,2,72,0
2018-01-08 11:35:00,2062548992.0,2062548992.0,1086380352.0,1015.0,0,0,1,36,0
2018-01-08 11:36:00,2063597568.0,2063597568.0,626087176.0,1099.0,0,0,3,118,0
2018-01-08 11:37:00,2068316160.0,2068316160.0,668009360.0,1188.0,0,0,2,84,0
2018-01-08 11:38:00,2057306112.0,2057306112.0,998684032.0,1170.0,0,0,2,102,0
2018-01-08 11:39:00,2058354688.0,2058354688.0,813903576.0,1209.0,0,0,3,139,0
2018-01-08 11:40:00,2047868928.0,2047868928.0,812304400.0,1298.0,1,611,3,155,0
2018-01-08 11:41:00,2044723200.0,2044723200.0,508767896.0,1246.0,0,0,3,86,0
2018-01-08 11:42:00,2048917504.0,2048917504.0,600026272.0,1125.0,0,0,2,53,0
2018-01-08 11:43:00,2055733248.0,2055733248.0,598204536.0,1100.0,0,0,2,58,0
2018-01-08 11:44:00,2040004608.0,2040004608.0,735302432.0,1216.0,0,0,2,85,0
2018-01-08 11:45:00,2035810304.0,2035810304.0,790208320.0,1173.0,0,0,2,96,0
2018-01-08 11:46:00,2034761728.0,2034761728.0,814367544.0,1173.0,0,0,2,89,0
2018-01-08 11:47:00,2038956032.0,2038956032.0,850744344.0,1101.0,0,0,2,83,0
2018-01-08 11:48:00,2045247488.0,2045247488.0,877831056.0,1101.0,0,0,2,82,0
2018-01-08 11:49:00,2047868928.0,2047868928.0,879466840.0,1101.0,0,0,2,76,0
2018-01-08 11:50:00,2048917504.0,2048917504.0,868911928.0,1108.0,0,0,2,72,0
2018-01-08 11:51:00,2051014656.0,2051014656.0,852463496.0,1102.0,0,0,2,76,0
2018-01-08 11:52:00,2055208960.0,2055208960.0,911803576.0,1156.0,0,0,2,75,0
2018-01-08 11:53:00,2057830400.0,2057830400.0,689148352.0,1308.0,0,0,3,118,0
2018-01-08 11:54:00,2049966080.0,2049966080.0,1016390144.0,1415.0,0,0,2,94,0
2018-01-08 11:55:00,2050490368.0,2050490368.0,686510328.0,1418.0,0,0,3,138,0
2018-01-08 11:56:00,2047344640.0,2047344640.0,1052760192.0,1327.0,0,0,2,106,0
2018-01-08 11:57:00,2051014656.0,2051014656.0,1063527584.0,1257.0,0,0,2,89,0
2018-01-08 11:58:00,2052587520.0,2052587520.0,1022488960.0,1151.0,0,0,2,80,0
2018-01-08 11:59:00,2053636096.0,2053636096.0,662206888.0,1269.0,0,0,3,131,0
2018-01-08 12:00:00,2057306112.0,2057306112.0,613588536.0,1270.0,0,0,2,84,0
2018-01-08 12:01:00,2060976128.0,2060976128.0,625696216.0,1182.0,0,0,2,82,0
2018-01-08 12:02:00,2064121856.0,2064121856.0,1102771416.0,1149.0,0,0,1,41,0
2018-01-08 12:03:00,2065694720.0,2065694720.0,1015711144.0,1120.0,0,0,2,81,0
2018-01-08 12:04:00,2068316160.0,2068316160.0,944579824.0,1120.0,0,0,2,79,0
2018-01-08 12:05:00,2072510464.0,2072510464.0,861199144.0,1124.0,0,0,2,87,0
2018-01-08 12:06:00,2075131904.0,2075131904.0,702011120.0,1124.0,0,0,2,85,0
2018-01-08 12:07:00,2074607616.0,2074607616.0,625427296.0,1172.0,0,0,2,71,0
2018-01-08 12:08:00,2076180480.0,2076180480.0,633391248.0,1249.0,0,0,2,79,0
2018-01-08 12:09:00,2045771776.0,2045771776.0,819950680.0,1358.0,0,0,2,103,0
2018-01-08 12:10:00,2048917504.0,2048917504.0,1134005920.0,1398.0,0,0,2,102,0
2018-01-08 12:11:00,2032664576.0,2032664576.0,902184400.0,1375.0,0,0,3,160,0
2018-01-08 12:12:00,2040528896.0,2040528896.0,1103583168.0,1383.0,0,0,2,105,0
2018-01-08 12:13:00,2045247488.0,2045247488.0,621533064.0,1203.0,0,0,3,121,0
2018-01-08 12:14:00,2046296064.0,2046296064.0,595267352.0,1130.0,0,0,2,75,0
2018-01-08 12:15:00,2043674624.0,2043674624.0,812982744.0,1281.0,0,0,2,97,0
2018-01-08 12:16:00,2050490368.0,2050490368.0,860530496.0,1179.0,0,0,2,100,0
2018-01-08 12:17:00,2056781824.0,2056781824.0,888668984.0,1184.0,0,0,2,97,0
2018-01-08 12:18:00,2060976128.0,2060976128.0,843782648.0,1130.0,0,0,2,91,0
2018-01-08 12:19:00,2064646144.0,2064646144.0,798021176.0,1130.0,0,0,2,95,0
2018-01-08 12:20:00,2063073280.0,2063073280.0,710513000.0,1131.0,0,0,2,80,0
2018-01-08 12:21:00,2064121856.0,2064121856.0,646094456.0,1141.0,0,0,2,66,0
2018-01-08 12:22:00,2064121856.0,2064121856.0,1108545640.0,1130.0,0,0,1,39,0
2018-01-08 12:23:00,2064646144.0,2064646144.0,1146059024.0,1240.0,0,0,2,79,0
2018-01-08 12:24:00,2068316160.0,2068316160.0,630756432.0,1293.0,0,0,3,121,0
2018-01-08 12:25:00,2068840448.0,2068840448.0,889071488.0,1307.0,0,0,2,85,0
2018-01-08 12:26:00,2044198912.0,2044198912.0,899790784.0,1335.0,0,0,2,108,0
2018-01-08 12:27:00,2045771776.0,2045771776.0,721786792.0,1413.0,0,0,3,151,0
2018-01-08 12:28:00,2045771776.0,2045771776.0,713782880.0,1208.0,0,0,2,88,0
2018-01-08 12:29:00,2048917504.0,2048917504.0,701683608.0,1135.0,0,0,2,77,0
2018-01-08 12:30:00,2049441792.0,2049441792.0,872507736.0,1279.0,0,0,2,84,0
2018-01-08 12:31:00,2049441792.0,2049441792.0,873866272.0,1279.0,0,0,2,103,0
2018-01-08 12:32:00,2049966080.0,2049966080.0,936002656.0,1186.0,0,0,2,94,0
2018-01-08 12:33:00,2056257536.0,2056257536.0,886327440.0,1186.0,0,0,2,95,0
2018-01-08 12:34:00,2060451840.0,2060451840.0,826625416.0,1135.0,0,0,2,96,0
2018-01-08 12:35:00,2064646144.0,2064646144.0,742475544.0,1136.0,0,0,2,86,0
2018-01-08 12:36:00,2065170432.0,2065170432.0,632741064.0,1138.0,0,0,2,71,0
2018-01-08 12:37:00,2066219008.0,2066219008.0,1097076792.0,1135.0,0,0,1,37,0
2018-01-08 12:38:00,2069364736.0,2069364736.0,1070960752.0,1183.0,0,0,2,76,0
2018-01-08 12:39:00,2073034752.0,2073034752.0,1124253528.0,1257.0,0,0,2,83,0
2018-01-08 12:40:00,2064121856.0,2064121856.0,839879776.0,1280.0,1,573,3,133,0
2018-01-08 12:41:00,2069889024.0,2069889024.0,578593216.0,1228.0,0,0,3,94,0
2018-01-08 12:42:00,2048917504.0,2048917504.0,829510032.0,1200.0,0,0,2,88,0
2018-01-08 12:43:00,2040004608.0,2040004608.0,914285976.0,1217.0,0,0,2,89,0
2018-01-08 12:44:00,2048393216.0,2048393216.0,923977208.0,1030.0,0,0,2,82,0
2018-01-08 12:45:00,2049441792.0,2049441792.0,922748432.0,1003.0,0,0,2,82,0
2018-01-08 12:46:00,2047344640.0,2047344640.0,568556072.0,1149.0,0,0,3,125,0
2018-01-08 12:47:00,2047868928.0,2047868928.0,609136848.0,1048.0,0,0,2,81,0
2018-01-08 12:48:00,2053111808.0,2053111808.0,629003600.0,1048.0,0,0,2,77,0
2018-01-08 12:49:00,2003828736.0,2003828736.0,584708880.0,1002.0,0,0,2,70,0
2018-01-08 12:50:00,1997012992.0,1997012992.0,551457488.0,1003.0,0,0,2,63,0
2018-01-08 12:51:00,2052587520.0,2052587520.0,1051047552.0,1003.0,0,0,1,29,0
